*******************************************************************************
 Revised: Mar 12, 2021             Io  / (Jupiter)                          501

 SATELLITE PHYSICAL PROPERTIES:
  Mean radius (km)       = 1821.49           Density (g cm^-3) = 3.528 +- 0.006
  GM (km^3/s^2)          = 5959.9155+- 0.004 Geometric Albedo  = 0.63  +- 0.02

 SATELLITE ORBIT (at J2000.0 epoch, 2000-Jan-1.5):
  Semi-major axis, a (km)~ 422,000           Orbital period    ~ 1.77 d
  Eccentricity, e        ~ 0.00472           Rotational period = Synchronous
  Inclination, i  (deg)  ~ 0.0375
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Wed Sep 25 09:44:30 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Io (501)                        {source: jup365_merged}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2010-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Step-size       : 14400 minutes
*******************************************************************************
Target pole/equ : IAU_IO                          {West-longitude positive}
Target radii    : 1829.4, 1819.4, 1815.7 km       {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Jupiter
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: jup365_merged}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240924.p241218                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-24. PREDICTS-> 2024-DEC-17
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
****************************************************************************************
 Date__(UT)__HR:MN, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2010-Aug-29 00:00, , ,  98.728785,   1.940202,   4.959793312267,-17.3811425,      n.a.,
 2010-Sep-08 00:00, , , 332.814795,   1.978041,   4.961560528919,  7.9005833,      n.a.,
 2010-Sep-18 00:00, , , 206.817871,   2.018456,   4.955464715708,  7.4992814,      n.a.,
 2010-Sep-28 00:00, , ,  80.739440,   2.055020,   4.957422682307,-17.2960504,      n.a.,
 2010-Oct-08 00:00, , , 314.727394,   2.092089,   4.957949878356, 12.2938066,      n.a.,
 2010-Oct-18 00:00, , , 188.607273,   2.131079,   4.952289801538,  2.3106891,      n.a.,
 2010-Oct-28 00:00, , ,  62.442069,   2.165734,   4.955532546194,-15.4979561,      n.a.,
 2010-Nov-07 00:00, , , 296.340792,   2.202061,   4.954647555215, 15.5011657,      n.a.,
 2010-Nov-17 00:00, , , 170.125777,   2.239293,   4.949912705277, -3.2064386,      n.a.,
 2010-Nov-27 00:00, , ,  43.913180,   2.272102,   4.954038530517,-12.0981846,      n.a.,
 2010-Dec-07 00:00, , , 277.759985,   2.307643,   4.951731177385, 17.1197068,      n.a.,
 2010-Dec-17 00:00, , , 151.500344,   2.342793,   4.948349174952, -8.4399550,      n.a.,
 2010-Dec-27 00:00, , ,  25.289783,   2.373887,   4.952861234329, -7.4359136,      n.a.,
 2011-Jan-06 00:00, , , 259.126224,   2.408509,   4.949301435410, 16.9449813,      n.a.,
 2011-Jan-16 00:00, , , 132.871065,   2.441303,   4.947574895612,-12.7989776,      n.a.,
 2011-Jan-26 00:00, , ,   6.703121,   2.470855,   4.951945161596, -2.0157451,      n.a.,
 2011-Feb-05 00:00, , , 240.561376,   2.504330,   4.947465386397, 14.9969263,      n.a.,
 2011-Feb-15 00:00, , , 114.348512,   2.534573,   4.947528040333,-15.8053602,      n.a.,
 2011-Feb-25 00:00, , , 348.248894,   2.562761,   4.951269999179,  3.5637212,      n.a.,
 2011-Mar-07 00:00, , , 222.149025,   2.594787,   4.946315822706, 11.5203685,      n.a.,
 2011-Mar-17 00:00, , ,  96.003125,   2.622382,   4.948123158783,-17.1704801,      n.a.,
 2011-Mar-27 00:00, , , 329.982990,   2.649347,   4.950849550054,  8.7208737,      n.a.,
 2011-Apr-06 00:00, , , 203.934256,   2.679578,   4.945919554971,  6.9183262,      n.a.,
 2011-Apr-16 00:00, , ,  77.867839,   2.704527,   4.949266787671,-16.7989362,      n.a.,
 2011-Apr-26 00:00, , , 311.926051,   2.730348,   4.950725803943, 12.9531486,      n.a.,
 2011-May-06 00:00, , , 185.929143,   2.758425,   4.946313001423,  1.6895543,      n.a.,
 2011-May-16 00:00, , ,  59.944127,   2.780818,   4.950871377513,-14.7834592,      n.a.,
 2011-May-26 00:00, , , 294.069738,   2.805499,   4.950956739225, 15.8839750,      n.a.,
 2011-Jun-05 00:00, , , 168.118533,   2.831081,   4.947505809634, -3.6417144,      n.a.,
 2011-Jun-15 00:00, , ,  42.207267,   2.851075,   4.952858989783,-11.3664007,      n.a.,
 2011-Jun-25 00:00, , , 276.381101,   2.874535,   4.951611566009, 17.2822874,      n.a.,
 2011-Jul-05 00:00, , , 150.463034,   2.897329,   4.949482739027, -8.5768080,      n.a.,
 2011-Jul-15 00:00, , ,  24.607985,   2.915125,   4.955167860247, -6.8945159,      n.a.,
 2011-Jul-25 00:00, , , 258.802628,   2.937203,   4.952764799426, 17.0592796,      n.a.,
 2011-Aug-04 00:00, , , 132.897215,   2.956981,   4.952208650373,-12.6751825,      n.a.,
 2011-Aug-14 00:00, , ,   7.069193,   2.972803,   4.957753918402, -1.7826195,      n.a.,
 2011-Aug-24 00:00, , , 241.247635,   2.993261,   4.954490728849, 15.2605659,      n.a.,
 2011-Sep-03 00:00, , , 115.324079,   3.009882,   4.955628678899,-15.5837024,      n.a.,
 2011-Sep-13 00:00, , , 349.480933,   3.023948,   4.960593135820,  3.5278091,      n.a.,
 2011-Sep-23 00:00, , , 223.596928,   3.042491,   4.956855358066, 12.0340302,      n.a.,
 2011-Oct-03 00:00, , ,  97.615880,   3.055907,   4.959675898840,-17.0316269,      n.a.,
 2011-Oct-13 00:00, , , 331.708641,   3.068405,   4.963679196878,  8.5752007,      n.a.,
 2011-Oct-23 00:00, , , 205.717746,   3.084696,   4.959915661569,  7.6333133,      n.a.,
 2011-Nov-02 00:00, , ,  79.647207,   3.094959,   4.964272886248,-16.8406456,      n.a.,
 2011-Nov-12 00:00, , , 313.642588,   3.106024,   4.967022777697, 12.8910971,      n.a.,
 2011-Nov-22 00:00, , , 187.528425,   3.119709,   4.963717270282,  2.4225284,      n.a.,
 2011-Dec-02 00:00, , ,  61.370243,   3.126968,   4.969328559396,-14.9425076,      n.a.,
 2011-Dec-12 00:00, , , 295.274532,   3.136660,   4.970655900955, 15.9989980,      n.a.,
 2011-Dec-22 00:00, , , 169.064188,   3.147398,   4.968288151583, -3.0838558,      n.a.,
 2012-Jan-01 00:00, , ,  42.857540,   3.151898,   4.974741358894,-11.4644494,      n.a.,
 2012-Jan-11 00:00, , , 276.708850,   3.160172,   4.974639804697, 17.5131533,      n.a.,
 2012-Jan-21 00:00, , , 150.454019,   3.167675,   4.973625182329, -8.2833271,      n.a.,
 2012-Jan-31 00:00, , ,  24.249758,   3.169727,   4.980415569321, -6.7466629,      n.a.,
 2012-Feb-10 00:00, , , 258.091098,   3.176424,   4.979058902729, 17.2283718,      n.a.,
 2012-Feb-20 00:00, , , 131.842102,   3.180506,   4.979684185445,-12.5802339,      n.a.,
 2012-Mar-01 00:00, , ,   5.681363,   3.180436,   4.986281008362, -1.3091009,      n.a.,
 2012-Mar-11 00:00, , , 239.545383,   3.185301,   4.984001547662, 15.1867749,      n.a.,
 2012-Mar-21 00:00, , , 113.340059,   3.185901,   4.986385843134,-15.5110039,      n.a.,
 2012-Mar-31 00:00, , , 347.248235,   3.184004,   4.992302410436,  4.2567738,      n.a.,
 2012-Apr-10 00:00, , , 221.154896,   3.186724,   4.989543693389, 11.6378541,      n.a.,
 2012-Apr-20 00:00, , ,  95.017622,   3.183909,   4.993629370664,-16.7939503,      n.a.,
 2012-Apr-30 00:00, , , 329.005725,   3.180411,   4.998480949200,  9.3689739,      n.a.,
 2012-May-10 00:00, , , 202.964603,   3.180655,   4.995735746589,  6.9917561,      n.a.,
 2012-May-20 00:00, , ,  76.908224,   3.174603,   5.001308218591,-16.3483127,      n.a.,
 2012-May-30 00:00, , , 310.975875,   3.169638,   5.004843273212, 13.5337065,      n.a.,
 2012-Jun-09 00:00, , , 184.988834,   3.167101,   5.002599389694,  1.7472620,      n.a.,
 2012-Jun-19 00:00, , ,  59.016481,   3.158075,   5.009318386278,-14.2729137,      n.a.,
 2012-Jun-29 00:00, , , 293.154317,   3.151680,   5.011434450839, 16.3842032,      n.a.,
 2012-Jul-09 00:00, , , 167.219377,   3.146113,   5.010127255515, -3.5714867,      n.a.,
 2012-Jul-19 00:00, , ,  41.325045,   3.134430,   5.017568093585,-10.8151931,      n.a.,
 2012-Jul-29 00:00, , , 275.515691,   3.126548,   5.018309915662, 17.6938063,      n.a.,
 2012-Aug-08 00:00, , , 149.617298,   3.117786,   5.018287208485, -8.4671796,      n.a.,
 2012-Aug-18 00:00, , ,  23.784762,   3.103781,   5.025980804446, -6.3322000,      n.a.,
 2012-Aug-28 00:00, , , 258.002097,   3.094279,   5.025528720982, 17.3889146,      n.a.,
 2012-Sep-07 00:00, , , 132.122971,   3.082248,   5.027024017959,-12.5102361,      n.a.,
 2012-Sep-17 00:00, , ,   6.323303,   3.066248,   5.034499900848, -1.2372642,      n.a.,
 2012-Sep-27 00:00, , , 240.530393,   3.054937,   5.033146752476, 15.5205517,      n.a.,
 2012-Oct-07 00:00, , , 114.639092,   3.039664,   5.036268047574,-15.3520481,      n.a.,
 2012-Oct-17 00:00, , , 348.828881,   3.021961,   5.043088652835,  4.0250567,      n.a.,
 2012-Oct-27 00:00, , , 222.978011,   3.008619,   5.041213668431, 12.2529897,      n.a.,
 2012-Nov-06 00:00, , ,  97.032924,   2.990225,   5.045939669211,-16.7419924,      n.a.,
 2012-Nov-16 00:00, , , 331.160702,   2.971059,   5.051727901123,  9.0104062,      n.a.,
 2012-Nov-26 00:00, , , 205.204943,   2.955453,   5.049771295848,  7.8322728,      n.a.,
 2012-Dec-06 00:00, , ,  79.171320,   2.934143,   5.055950819630,-16.5062145,      n.a.,
 2012-Dec-16 00:00, , , 313.201529,   2.913691,   5.060415678026, 13.2544009,      n.a.,
 2012-Dec-26 00:00, , , 187.122851,   2.895596,   5.058854527745,  2.6258721,      n.a.,
 2013-Jan-05 00:00, , ,  61.001208,   2.871657,   5.066201095949,-14.5899161,      n.a.,
 2013-Jan-15 00:00, , , 294.939832,   2.850008,   5.069175408553, 16.3013156,      n.a.,
 2013-Jan-25 00:00, , , 168.765554,   2.829239,   5.068482289834, -2.8680126,      n.a.,
 2013-Feb-04 00:00, , ,  42.595474,   2.803018,   5.076580527901,-11.1130972,      n.a.,
 2013-Feb-14 00:00, , , 276.481591,   2.780166,   5.078060847916, 17.7661256,      n.a.,
 2013-Feb-24 00:00, , , 150.264134,   2.756612,   5.078640168258, -8.0475888,      n.a.,
 2013-Mar-06 00:00, , ,  24.096836,   2.728481,   5.086987207592, -6.4207490,      n.a.,
 2013-Mar-16 00:00, , , 257.973951,   2.704329,   5.087145980895, 17.4571953,      n.a.,
 2013-Mar-26 00:00, , , 131.763450,   2.677982,   5.089274712460,-12.3349737,      n.a.,
 2013-Apr-05 00:00, , ,   5.639686,   2.648298,   5.097344964038, -1.0204799,      n.a.,
 2013-Apr-15 00:00, , , 239.540217,   2.622685,   5.096508714445, 15.4103182,      n.a.,
 2013-Apr-25 00:00, , , 113.373791,   2.593647,   5.100299516085,-15.2702562,      n.a.,
 2013-May-05 00:00, , , 347.318522,   2.562710,   5.107612613190,  4.5020979,      n.a.,
 2013-May-15 00:00, , , 221.262317,   2.535453,   5.106212567460, 11.8766042,      n.a.,
 2013-May-25 00:00, , ,  95.164020,   2.503923,   5.111609355641,-16.5782172,      n.a.,
 2013-Jun-04 00:00, , , 329.188576,   2.471959,   5.117779899686,  9.5786398,      n.a.,
 2013-Jun-14 00:00, , , 203.185782,   2.442885,   5.116299941840,  7.2565324,      n.a.,
 2013-Jun-24 00:00, , ,  77.168956,   2.409136,   5.123091366697,-16.1784490,      n.a.,
 2013-Jul-04 00:00, , , 311.274128,   2.376284,   5.127865534149, 13.7218961,      n.a.,
 2013-Jul-14 00:00, , , 185.327743,   2.345262,   5.126787494286,  2.0385895,      n.a.,
 2013-Jul-24 00:00, , ,  59.396564,   2.309611,   5.134637537328,-14.1664010,      n.a.,
 2013-Aug-03 00:00, , , 293.574481,   2.275930,   5.137908621032, 16.5680626,      n.a.,
 2013-Aug-13 00:00, , , 167.681279,   2.242891,   5.137664787497, -3.2595446,      n.a.,
 2013-Aug-23 00:00, , ,  41.830649,   2.205672,   5.146150327101,-10.7859175,      n.a.,
 2013-Sep-02 00:00, , , 276.065006,   2.171151,   5.147961092178, 17.9002016,      n.a.,
 2013-Sep-12 00:00, , , 150.214436,   2.136102,   5.148893821767, -8.1525786,      n.a.,
 2013-Sep-22 00:00, , ,  24.428174,   2.097631,   5.157551609981, -6.3809864,      n.a.,
 2013-Oct-02 00:00, , , 258.692698,   2.062216,   5.158077528573, 17.6366780,      n.a.,
 2013-Oct-12 00:00, , , 132.863998,   2.025237,   5.160416974031,-12.2149494,      n.a.,
 2013-Oct-22 00:00, , ,   7.111855,   1.985795,   5.168783840112, -1.3616465,      n.a.,
 2013-Nov-01 00:00, , , 241.367935,   1.949409,   5.168308033497, 15.8313200,      n.a.,
 2013-Nov-11 00:00, , , 115.527129,   1.910643,   5.172162924675,-15.1127505,      n.a.,
 2013-Nov-21 00:00, , , 349.763421,   1.870468,   5.179807185571,  3.8499554,      n.a.,
 2013-Dec-01 00:00, , , 223.960898,   1.833027,   5.178694789824, 12.6297452,      n.a.,
 2013-Dec-11 00:00, , ,  98.063890,   1.792674,   5.184052453791,-16.5863378,      n.a.,
 2013-Dec-21 00:00, , , 332.235720,   1.751950,   5.190595918962,  8.8137036,      n.a.,
 2013-Dec-31 00:00, , , 206.326753,   1.713384,   5.189276017382,  8.2737854,      n.a.,
 2014-Jan-10 00:00, , ,  80.338740,   1.671681,   5.195997267119,-16.4660933,      n.a.,
 2014-Jan-20 00:00, , , 314.412012,   1.630538,   5.201142168850, 13.0807796,      n.a.,
 2014-Jan-30 00:00, , , 188.380406,   1.590799,   5.200086393834,  3.1069058,      n.a.,
 2014-Feb-09 00:00, , ,  62.304312,   1.548012,   5.207895350968,-14.6806897,      n.a.,
 2014-Feb-19 00:00, , , 296.287817,   1.506518,   5.211466097231, 16.1895220,      n.a.,
 2014-Mar-01 00:00, , , 170.162867,   1.465600,   5.211144994030, -2.3766875,      n.a.,
 2014-Mar-11 00:00, , ,  44.039788,   1.422005,   5.219636591256,-11.3437528,      n.a.,
 2014-Mar-21 00:00, , , 277.973575,   1.380173,   5.221620316997, 17.7620944,      n.a.,
 2014-Mar-31 00:00, , , 151.807416,   1.338124,   5.222440348404, -7.5931664,      n.a.,
 2014-Apr-10 00:00, , ,  25.688028,   1.293982,   5.231121665491, -6.7774584,      n.a.,
 2014-Apr-20 00:00, , , 259.614686,   1.251782,   5.231680309870, 17.5927605,      n.a.,
 2014-Apr-30 00:00, , , 133.455888,   1.208712,   5.233923169148,-11.9690003,      n.a.,
 2014-May-10 00:00, , ,   7.379808,   1.164244,   5.242279222241, -1.4736741,      n.a.,
 2014-May-20 00:00, , , 241.330621,   1.121631,   5.241722983969, 15.7044401,      n.a.,
 2014-May-30 00:00, , , 115.215066,   1.077703,   5.245514709391,-15.0477120,      n.a.,
 2014-Jun-09 00:00, , , 349.206835,   1.033078,   5.253068680066,  4.0015510,      n.a.,
 2014-Jun-19 00:00, , , 223.201247,   0.990015,   5.251814303725, 12.3240997,      n.a.,
 2014-Jun-29 00:00, , ,  97.152764,   0.945429,   5.257116947227,-16.5436487,      n.a.,
 2014-Jul-09 00:00, , , 331.224259,   0.900759,   5.263480967359,  9.0904772,      n.a.,
 2014-Jul-19 00:00, , , 205.272797,   0.857236,   5.262000141305,  7.8313776,      n.a.,
 2014-Jul-29 00:00, , ,  79.305318,   0.812205,   5.268624051025,-16.3586398,      n.a.,
 2014-Aug-08 00:00, , , 313.458401,   0.767555,   5.273532114669, 13.3072659,      n.a.,
 2014-Aug-18 00:00, , , 187.564719,   0.723599,   5.272302628165,  2.6978764,      n.a.,
 2014-Aug-28 00:00, , ,  61.683143,   0.678334,   5.279929777099,-14.5735957,      n.a.,
 2014-Sep-07 00:00, , , 295.910807,   0.633730,   5.283260898544, 16.2870266,      n.a.,
 2014-Sep-17 00:00, , , 170.071778,   0.589411,   5.282715914796, -2.5785394,      n.a.,
 2014-Sep-27 00:00, , ,  44.271055,   0.544100,   5.290940310947,-11.4069818,      n.a.,
 2014-Oct-07 00:00, , , 278.556778,   0.499546,   5.292719730204, 17.7993062,      n.a.,
 2014-Oct-17 00:00, , , 152.760645,   0.454972,   5.293209296600, -7.5167572,      n.a.,
 2014-Oct-27 00:00, , ,  27.023281,   0.409769,   5.301580527508, -7.1856583,      n.a.,
 2014-Nov-06 00:00, , , 261.338951,   0.365262,   5.301964994426, 17.7553156,      n.a.,
 2014-Nov-16 00:00, , , 135.562122,   0.320571,   5.303732164336,-11.7043100,      n.a.,
 2014-Nov-26 00:00, , ,   9.855213,   0.275591,   5.311796343393, -2.2875622,      n.a.,
 2014-Dec-06 00:00, , , 244.159029,   0.231139,   5.311048826408, 16.1755778,      n.a.,
 2014-Dec-16 00:00, , , 118.364038,   0.186485,   5.314223381788,-14.7955716,      n.a.,
 2014-Dec-26 00:00, , , 352.639245,   0.141805,   5.321550717794,  2.8751797,      n.a.,
 2015-Jan-05 00:00, , , 226.878616,   0.097434,   5.320018753128, 13.1857200,      n.a.,
 2015-Jan-15 00:00, , , 101.019915,   0.052977,   5.324614584245,-16.5256894,      n.a.,
 2015-Jan-25 00:00, , , 335.224812,   0.008635,   5.330819676813,  7.8836231,      n.a.,
 2015-Feb-04 00:00, , , 209.353490,  -0.035602,   5.328920362109,  8.9914704,      n.a.,
 2015-Feb-14 00:00, , ,  83.399610,  -0.079712,   5.334825564884,-16.6910933,      n.a.,
 2015-Feb-24 00:00, , , 317.505133,  -0.123701,   5.339595902312, 12.2798751,      n.a.,
 2015-Mar-06 00:00, , , 191.512171,  -0.167723,   5.337795552891,  3.9240218,      n.a.,
 2015-Mar-16 00:00, , ,  65.471397,  -0.211355,   5.344760536072,-15.2047398,      n.a.,
 2015-Mar-26 00:00, , , 299.491283,  -0.254999,   5.347900054500, 15.6001369,      n.a.,
 2015-Apr-05 00:00, , , 173.409011,  -0.298691,   5.346672899066, -1.5472750,      n.a.,
 2015-Apr-15 00:00, , ,  47.324276,  -0.341752,   5.354314673215,-12.1469909,      n.a.,
 2015-Apr-25 00:00, , , 281.299165,  -0.385059,   5.355786422825, 17.4465447,      n.a.,
 2015-May-05 00:00, , , 155.178525,  -0.428284,   5.355549726591, -6.8452587,      n.a.,
 2015-May-15 00:00, , ,  29.099091,  -0.470720,   5.363393189711, -7.8122594,      n.a.,
 2015-May-25 00:00, , , 263.069763,  -0.513683,   5.363330508790, 17.5951547,      n.a.,
 2015-Jun-04 00:00, , , 136.956882,  -0.556291,   5.364388592197,-11.4029552,      n.a.,
 2015-Jun-14 00:00, , ,  10.920853,  -0.598091,   5.371926719707, -2.6592296,      n.a.,
 2015-Jun-24 00:00, , , 244.917044,  -0.640676,   5.370615096598, 16.0315458,      n.a.,
 2015-Jul-04 00:00, , , 118.848668,  -0.682523,   5.373123354959,-14.7528438,      n.a.,
 2015-Jul-14 00:00, , , 352.880270,  -0.723707,   5.379879049348,  2.7656214,      n.a.,
 2015-Jul-24 00:00, , , 226.920897,  -0.765844,   5.377714669455, 12.9452160,      n.a.,
 2015-Aug-03 00:00, , , 100.915902,  -0.806809,   5.381669845936,-16.5840018,      n.a.,
 2015-Aug-13 00:00, , , 335.027662,  -0.847419,   5.387243185952,  7.9123827,      n.a.,
 2015-Aug-23 00:00, , , 209.123344,  -0.889002,   5.384687033240,  8.6849068,      n.a.,
 2015-Sep-02 00:00, , ,  83.198390,  -0.928996,   5.389932343086,-16.7690778,      n.a.,
 2015-Sep-12 00:00, , , 317.392952,  -0.969077,   5.394040416989, 12.2936903,      n.a.,
 2015-Sep-22 00:00, , , 191.547235,  -1.009972,   5.391566104757,  3.6941247,      n.a.,
 2015-Oct-02 00:00, , ,  65.707285,  -1.048950,   5.397816108672,-15.3509895,      n.a.,
 2015-Oct-12 00:00, , , 299.977603,  -1.088538,   5.400312952354, 15.5258416,      n.a.,
 2015-Oct-22 00:00, , , 174.186193,  -1.128591,   5.398359486409, -1.5411869,      n.a.,
 2015-Nov-01 00:00, , ,  48.425106,  -1.166550,   5.405235091697,-12.5235134,      n.a.,
 2015-Nov-11 00:00, , , 282.753104,  -1.205654,   5.406116038803, 17.3641050,      n.a.,
 2015-Nov-21 00:00, , , 157.001457,  -1.244708,   5.405048438282, -6.5580216,      n.a.,
 2015-Dec-01 00:00, , ,  31.299222,  -1.281684,   5.412119506514, -8.5721712,      n.a.,
 2015-Dec-11 00:00, , , 265.653577,  -1.320283,   5.411507867995, 17.6852871,      n.a.,
 2015-Dec-21 00:00, , , 139.914090,  -1.358188,   5.411596264187,-10.9366486,      n.a.,
 2015-Dec-31 00:00, , ,  14.234537,  -1.394249,   5.418417430386, -3.8509267,      n.a.,
 2016-Jan-10 00:00, , , 248.569801,  -1.432284,   5.416545592627, 16.4815723,      n.a.,
 2016-Jan-20 00:00, , , 122.801595,  -1.468911,   5.417955056255,-14.3296136,      n.a.,
 2016-Jan-30 00:00, , , 357.094714,  -1.504148,   5.424092416342,  1.2616441,      n.a.,
 2016-Feb-09 00:00, , , 231.357063,  -1.541520,   5.421284723762, 13.8273706,      n.a.,
 2016-Feb-19 00:00, , , 105.515153,  -1.576769,   5.424067431889,-16.4378117,      n.a.,
 2016-Feb-29 00:00, , , 339.731597,  -1.611287,   5.429121906619,  6.3477151,      n.a.,
 2016-Mar-10 00:00, , , 213.878833,  -1.647857,   5.425781117160,  9.8978939,      n.a.,
 2016-Mar-20 00:00, , ,  87.937799,  -1.681676,   5.429864402090,-17.0294554,      n.a.,
 2016-Mar-30 00:00, , , 322.055904,  -1.715578,   5.433501872693, 10.9521943,      n.a.,
