*******************************************************************************
 Revised: April 12, 2021                 Earth                              399
 
 GEOPHYSICAL PROPERTIES (revised May 9, 2022):
  Vol. Mean Radius (km)    = 6371.01+-0.02   Mass x10^24 (kg)= 5.97219+-0.0006
  Equ. radius, km          = 6378.137        Mass layers:
  Polar axis, km           = 6356.752          Atmos         = 5.1   x 10^18 kg
  Flattening               = 1/298.257223563   oceans        = 1.4   x 10^21 kg
  Density, g/cm^3          = 5.51              crust         = 2.6   x 10^22 kg
  J2 (IERS 2010)           = 0.00108262545     mantle        = 4.043 x 10^24 kg
  g_p, m/s^2  (polar)      = 9.8321863685      outer core    = 1.835 x 10^24 kg
  g_e, m/s^2  (equatorial) = 9.7803267715      inner core    = 9.675 x 10^22 kg
  g_o, m/s^2               = 9.82022         Fluid core rad  = 3480 km
  GM, km^3/s^2             = 398600.435436   Inner core rad  = 1215 km
  GM 1-sigma, km^3/s^2     =      0.0014     Escape velocity = 11.186 km/s
  Rot. Rate (rad/s)        = 0.00007292115   Surface area:
  Mean sidereal day, hr    = 23.9344695944     land          = 1.48 x 10^8 km
  Mean solar day 2000.0, s = 86400.002         sea           = 3.62 x 10^8 km
  Mean solar day 1820.0, s = 86400.0         Love no., k2    = 0.299
  Moment of inertia        = 0.3308          Atm. pressure   = 1.0 bar
  Mean surface temp (Ts), K= 287.6           Volume, km^3    = 1.08321 x 10^12
  Mean effect. temp (Te), K= 255             Magnetic moment = 0.61 gauss Rp^3
  Geometric albedo         = 0.367           Vis. mag. V(1,0)= -3.86
  Solar Constant (W/m^2)   = 1367.6 (mean), 1414 (perihelion), 1322 (aphelion)
 HELIOCENTRIC ORBIT CHARACTERISTICS:
  Obliquity to orbit, deg  = 23.4392911  Sidereal orb period  = 1.0000174 y
  Orbital speed, km/s      = 29.79       Sidereal orb period  = 365.25636 d
  Mean daily motion, deg/d = 0.9856474   Hill's sphere radius = 234.9       
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Wed Sep 25 11:43:54 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Earth (399)                     {source: DE441}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Feb-01 00:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : ITRF93 (high precision)         {East-longitude positive}
Target radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Sun
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240924.p241218                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-24. PREDICTS-> 2024-DEC-17
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2022-Jan-14 11:08:09.600, , ,  19.929613, -21.395669,   0.983568633687,  0.0863364,   10.4217,
 2022-Jan-14 20:38:24.000, , , 237.400495, -21.324102,   0.983588849361,  0.0904439,   10.9473,
 2022-Jan-15 06:08:38.400, , ,  94.870931, -21.251469,   0.983610008075,  0.0945822,   11.4765,
 2022-Jan-15 15:38:52.800, , , 312.340917, -21.177774,   0.983632116481,  0.0987479,   12.0084,
 2022-Jan-16 01:09:07.200, , , 169.810449, -21.103024,   0.983655180432,  0.1029373,   12.5419,
 2022-Jan-16 10:39:21.600, , ,  27.279523, -21.027223,   0.983679204936,  0.1071467,   13.0760,
 2022-Jan-16 20:09:36.000, , , 244.748136, -20.950377,   0.983704194115,  0.1113721,   13.6096,
 2022-Jan-17 05:39:50.400, , , 102.216285, -20.872492,   0.983730151158,  0.1156094,   14.1417,
 2022-Jan-17 15:10:04.800, , , 319.683965, -20.793572,   0.983757078270,  0.1198541,   14.6711,
 2022-Jan-18 00:40:19.200, , , 177.151175, -20.713625,   0.983784976629,  0.1241016,   15.1966,
 2022-Jan-18 10:10:33.600, , ,  34.617911, -20.632654,   0.983813846339,  0.1283472,   15.7172,
 2022-Jan-18 19:40:48.000, , , 252.084170, -20.550666,   0.983843686384,  0.1325858,   16.2316,
 2022-Jan-19 05:11:02.400, , , 109.549950, -20.467667,   0.983874494591,  0.1368123,   16.7389,
 2022-Jan-19 14:41:16.800, , , 327.015248, -20.383661,   0.983906267592,  0.1410215,   17.2379,
 2022-Jan-20 00:11:31.200, , , 184.480061, -20.298655,   0.983939000795,  0.1452078,   17.7276,
 2022-Jan-20 09:41:45.600, , ,  41.944388, -20.212654,   0.983972688358,  0.1493659,   18.2071,
 2022-Jan-20 19:12:00.000, , , 259.408225, -20.125663,   0.984007323166,  0.1534900,   18.6755,
 2022-Jan-21 04:42:14.400, , , 116.871571, -20.037690,   0.984042896825,  0.1575747,   19.1319,
 2022-Jan-21 14:12:28.800, , , 334.334424, -19.948738,   0.984079399648,  0.1616141,   19.5757,
 2022-Jan-21 23:42:43.200, , , 191.796782, -19.858814,   0.984116820659,  0.1656027,   20.0063,
 2022-Jan-22 09:12:57.600, , ,  49.258642, -19.767924,   0.984155147598,  0.1695350,   20.4231,
 2022-Jan-22 18:43:12.000, , , 266.720002, -19.676073,   0.984194366934,  0.1734053,   20.8258,
 2022-Jan-23 04:13:26.400, , , 124.180862, -19.583268,   0.984234463888,  0.1772084,   21.2140,
 2022-Jan-23 13:43:40.800, , , 341.641219, -19.489514,   0.984275422457,  0.1809388,   21.5876,
 2022-Jan-23 23:13:55.200, , , 199.101071, -19.394817,   0.984317225461,  0.1845916,   21.9465,
 2022-Jan-24 08:44:09.600, , ,  56.560417, -19.299183,   0.984359854584,  0.1881620,   22.2910,
 2022-Jan-24 18:14:24.000, , , 274.019256, -19.202619,   0.984403290441,  0.1916453,   22.6211,
 2022-Jan-25 03:44:38.400, , , 131.477585, -19.105130,   0.984447512653,  0.1950375,   22.9372,
 2022-Jan-25 13:14:52.800, , , 348.935403, -19.006722,   0.984492499939,  0.1983349,   23.2399,
 2022-Jan-25 22:45:07.200, , , 206.392709, -18.907403,   0.984538230233,  0.2015342,   23.5297,
 2022-Jan-26 08:15:21.600, , ,  63.849501, -18.807178,   0.984584680817,  0.2046330,   23.8075,
 2022-Jan-26 17:45:36.000, , , 281.305777, -18.706054,   0.984631828482,  0.2076295,   24.0743,
 2022-Jan-27 03:15:50.400, , , 138.761537, -18.604037,   0.984679649715,  0.2105229,   24.3310,
 2022-Jan-27 12:46:04.800, , , 356.216777, -18.501135,   0.984728120916,  0.2133132,   24.5789,
 2022-Jan-27 22:16:19.200, , , 213.671498, -18.397353,   0.984777218635,  0.2160017,   24.8195,
 2022-Jan-28 07:46:33.600, , ,  71.125696, -18.292699,   0.984826919840,  0.2185909,   25.0542,
 2022-Jan-28 17:16:48.000, , , 288.579371, -18.187180,   0.984877202200,  0.2210843,   25.2846,
 2022-Jan-29 02:47:02.400, , , 146.032521, -18.080803,   0.984928044385,  0.2234872,   25.5126,
 2022-Jan-29 12:17:16.800, , ,   3.485143, -17.973575,   0.984979426369,  0.2258057,   25.7399,
 2022-Jan-29 21:47:31.200, , , 220.937237, -17.865503,   0.985031329724,  0.2280476,   25.9685,
 2022-Jan-30 07:17:45.600, , ,  78.388800, -17.756594,   0.985083737898,  0.2302216,   26.2001,
 2022-Jan-30 16:48:00.000, , , 295.839831, -17.646855,   0.985136636466,  0.2323375,   26.4368,
 2022-Jan-31 02:18:14.400, , , 153.290329, -17.536294,   0.985190013329,  0.2344058,   26.6803,
 2022-Jan-31 11:48:28.800, , ,  10.740291, -17.424918,   0.985243858865,  0.2364376,   26.9324,
 2022-Jan-31 21:18:43.200, , , 228.189716, -17.312734,   0.985298166025,  0.2384443,   27.1947,
 2022-Feb-01 06:48:57.600, , ,  85.638602, -17.199750,   0.985352930349,  0.2404371,   27.4686,
 2022-Feb-01 16:19:12.000, , , 303.086949, -17.085971,   0.985408149936,  0.2424271,   27.7554,
 2022-Feb-02 01:49:26.400, , , 160.534756, -16.971407,   0.985463825334,  0.2444246,   28.0563,
 2022-Feb-02 11:19:40.800, , ,  17.982021, -16.856063,   0.985519959391,  0.2464393,   28.3721,
 2022-Feb-02 20:49:55.200, , , 235.428743, -16.739948,   0.985576557053,  0.2484799,   28.7034,
 2022-Feb-03 06:20:09.600, , ,  92.874923, -16.623067,   0.985633625132,  0.2505540,   29.0508,
 2022-Feb-03 15:50:24.000, , , 310.320559, -16.505430,   0.985691172055,  0.2526681,   29.4144,
 2022-Feb-04 01:20:38.400, , , 167.765652, -16.387042,   0.985749207606,  0.2548276,   29.7944,
 2022-Feb-04 10:50:52.800, , ,  25.210201, -16.267911,   0.985807742663,  0.2570366,   30.1906,
 2022-Feb-04 20:21:07.200, , , 242.654208, -16.148045,   0.985866788960,  0.2592985,   30.6028,
 2022-Feb-05 05:51:21.600, , , 100.097672, -16.027451,   0.985926358852,  0.2616155,   31.0308,
 2022-Feb-05 15:21:36.000, , , 317.540594, -15.906136,   0.985986465121,  0.2639889,   31.4739,
 2022-Feb-06 00:51:50.400, , , 174.982974, -15.784107,   0.986047120788,  0.2664197,   31.9316,
 2022-Feb-06 10:22:04.800, , ,  32.424815, -15.661373,   0.986108338970,  0.2689078,   32.4034,
 2022-Feb-06 19:52:19.200, , , 249.866117, -15.537941,   0.986170132755,  0.2714529,   32.8884,
 2022-Feb-07 05:22:33.600, , , 107.306882, -15.413817,   0.986232515097,  0.2740542,   33.3861,
 2022-Feb-07 14:52:48.000, , , 324.747111, -15.289010,   0.986295498747,  0.2767108,   33.8956,
 2022-Feb-08 00:23:02.400, , , 182.186805, -15.163526,   0.986359096189,  0.2794212,   34.4161,
 2022-Feb-08 09:53:16.800, , ,  39.625968, -15.037374,   0.986423319604,  0.2821843,   34.9468,
 2022-Feb-08 19:23:31.200, , , 257.064600, -14.910560,   0.986488180838,  0.2849983,   35.4869,
 2022-Feb-09 04:53:45.600, , , 114.502704, -14.783093,   0.986553691387,  0.2878619,   36.0355,
 2022-Feb-09 14:24:00.000, , , 331.940282, -14.654979,   0.986619862384,  0.2907733,   36.5916,
 2022-Feb-09 23:54:14.400, , , 189.377336, -14.526227,   0.986686704595,  0.2937310,   37.1543,
 2022-Feb-10 09:24:28.800, , ,  46.813869, -14.396842,   0.986754228412,  0.2967333,   37.7228,
 2022-Feb-10 18:54:43.200, , , 264.249884, -14.266833,   0.986822443848,  0.2997785,   38.2959,
 2022-Feb-11 04:24:57.600, , , 121.685383, -14.136207,   0.986891360532,  0.3028650,   38.8726,
 2022-Feb-11 13:55:12.000, , , 339.120369, -14.004972,   0.986960987696,  0.3059909,   39.4519,
 2022-Feb-11 23:25:26.400, , , 196.554846, -13.873134,   0.987031334155,  0.3091545,   40.0326,
 2022-Feb-12 08:55:40.800, , ,  53.988815, -13.740702,   0.987102408289,  0.3123537,   40.6135,
 2022-Feb-12 18:25:55.200, , , 271.422281, -13.607681,   0.987174218008,  0.3155863,   41.1934,
 2022-Feb-13 03:56:09.600, , , 128.855247, -13.474080,   0.987246770709,  0.3188502,   41.7711,
 2022-Feb-13 13:26:24.000, , , 346.287716, -13.339906,   0.987320073233,  0.3221427,   42.3452,
 2022-Feb-13 22:56:38.400, , , 203.719691, -13.205165,   0.987394131806,  0.3254609,   42.9143,
 2022-Feb-14 08:26:52.800, , ,  61.151177, -13.069866,   0.987468951969,  0.3288018,   43.4770,
 2022-Feb-14 17:57:07.200, , , 278.582176, -12.934014,   0.987544538510,  0.3321618,   44.0321,
 2022-Feb-15 03:27:21.600, , , 136.012694, -12.797617,   0.987620895380,  0.3355372,   44.5780,
 2022-Feb-15 12:57:36.000, , , 353.442733, -12.660683,   0.987698025607,  0.3389236,   45.1133,
 2022-Feb-15 22:27:50.400, , , 210.872298, -12.523217,   0.987775931209,  0.3423166,   45.6367,
 2022-Feb-16 07:58:04.800, , ,  68.301392, -12.385227,   0.987854613101,  0.3457110,   46.1469,
 2022-Feb-16 17:28:19.200, , , 285.730021, -12.246720,   0.987934071003,  0.3491014,   46.6426,
 2022-Feb-17 02:58:33.600, , , 143.158188, -12.107702,   0.988014303357,  0.3524821,   47.1226,
 2022-Feb-17 12:28:48.000, , ,   0.585897, -11.968180,   0.988095307241,  0.3558469,   47.5859,
 2022-Feb-17 21:59:02.400, , , 218.013154, -11.828161,   0.988177078296,  0.3591895,   48.0315,
 2022-Feb-18 07:29:16.800, , ,  75.439962, -11.687652,   0.988259610665,  0.3625030,   48.4587,
 2022-Feb-18 16:59:31.200, , , 292.866326, -11.546659,   0.988342896937,  0.3657807,   48.8668,
 2022-Feb-19 02:29:45.600, , , 150.292250, -11.405188,   0.988426928115,  0.3690156,   49.2554,
 2022-Feb-19 12:00:00.000, , ,   7.717739, -11.263246,   0.988511693593,  0.3722006,   49.6242,
 2022-Feb-19 21:30:14.400, , , 225.142798, -11.120841,   0.988597181149,  0.3753286,   49.9732,
 2022-Feb-20 07:00:28.800, , ,  82.567431, -10.977977,   0.988683376963,  0.3783927,   50.3024,
 2022-Feb-20 16:30:43.200, , , 299.991644, -10.834663,   0.988770265641,  0.3813862,   50.6123,
 2022-Feb-21 02:00:57.600, , , 157.415439, -10.690904,   0.988857830267,  0.3843024,   50.9032,
 2022-Feb-21 11:31:12.000, , ,  14.838823, -10.546707,   0.988946052466,  0.3871353,   51.1759,
 2022-Feb-21 21:01:26.400, , , 232.261799, -10.402079,   0.989034912487,  0.3898789,   51.4313,
 2022-Feb-22 06:31:40.800, , ,  89.684373, -10.257026,   0.989124389296,  0.3925279,   51.6705,
 2022-Feb-22 16:01:55.200, , , 307.106548, -10.111555,   0.989214460696,  0.3950774,   51.8946,
 2022-Feb-23 01:32:09.600, , , 164.528329,  -9.965674,   0.989305103451,  0.3975234,   52.1050,
 2022-Feb-23 11:02:24.000, , ,  21.949721,  -9.819388,   0.989396293433,  0.3998621,   52.3032,
 2022-Feb-23 20:32:38.400, , , 239.370729,  -9.672704,   0.989488005782,  0.4020907,   52.4909,
 2022-Feb-24 06:02:52.800, , ,  96.791355,  -9.525631,   0.989580215079,  0.4042073,   52.6699,
 2022-Feb-24 15:33:07.200, , , 314.211605,  -9.378174,   0.989672895536,  0.4062106,   52.8419,
 2022-Feb-25 01:03:21.600, , , 171.631482,  -9.230341,   0.989766021200,  0.4081004,   53.0090,
 2022-Feb-25 10:33:36.000, , ,  29.050991,  -9.082139,   0.989859566170,  0.4098774,   53.1732,
 2022-Feb-25 20:03:50.400, , , 246.470136,  -8.933575,   0.989953504823,  0.4115433,   53.3366,
 2022-Feb-26 05:34:04.800, , , 103.888921,  -8.784657,   0.990047812050,  0.4131009,   53.5013,
 2022-Feb-26 15:04:19.200, , , 321.307349,  -8.635391,   0.990142463495,  0.4145540,   53.6694,
 2022-Feb-27 00:34:33.600, , , 178.725424,  -8.485786,   0.990237435801,  0.4159075,   53.8432,
 2022-Feb-27 10:04:48.000, , ,  36.143151,  -8.335848,   0.990332706838,  0.4171673,   54.0247,
 2022-Feb-27 19:35:02.400, , , 253.560532,  -8.185584,   0.990428255929,  0.4183402,   54.2160,
 2022-Feb-28 05:05:16.800, , , 110.977572,  -8.035003,   0.990524064058,  0.4194338,   54.4189,
 2022-Feb-28 14:35:31.200, , , 328.394273,  -7.884111,   0.990620114042,  0.4204565,   54.6353,
 2022-Mar-01 00:05:45.600, , , 185.810640,  -7.732916,   0.990716390681,  0.4214173,   54.8669,
 2022-Mar-01 09:36:00.000, , ,  43.226677,  -7.581425,   0.990812880871,  0.4223255,   55.1151,
 2022-Mar-01 19:06:14.400, , , 260.642386,  -7.429645,   0.990909573670,  0.4231906,   55.3813,
 2022-Mar-02 04:36:28.800, , , 118.057771,  -7.277583,   0.991006460323,  0.4240222,   55.6664,
 2022-Mar-02 14:06:43.200, , , 335.472836,  -7.125247,   0.991103534248,  0.4248297,   55.9713,
 2022-Mar-02 23:36:57.600, , , 192.887585,  -6.972645,   0.991200790977,  0.4256222,   56.2967,
 2022-Mar-03 09:07:12.000, , ,  50.302022,  -6.819782,   0.991298228058,  0.4264082,   56.6428,
 2022-Mar-03 18:37:26.400, , , 267.716149,  -6.666667,   0.991395844934,  0.4271956,   57.0099,
 2022-Mar-04 04:07:40.800, , , 125.129973,  -6.513306,   0.991493642783,  0.4279918,   57.3979,
 2022-Mar-04 13:37:55.200, , , 342.543495,  -6.359707,   0.991591624355,  0.4288032,   57.8064,
 2022-Mar-04 23:08:09.600, , , 199.956720,  -6.205877,   0.991689793786,  0.4296354,   58.2352,
 2022-Mar-05 08:38:24.000, , ,  57.369653,  -6.051822,   0.991788156418,  0.4304934,   58.6835,
 2022-Mar-05 18:08:38.400, , , 274.782298,  -5.897551,   0.991886718616,  0.4313811,   59.1507,
 2022-Mar-06 03:38:52.800, , , 132.194660,  -5.743070,   0.991985487592,  0.4323020,   59.6359,
 2022-Mar-06 13:09:07.200, , , 349.606741,  -5.588387,   0.992084471248,  0.4332588,   60.1382,
 2022-Mar-06 22:39:21.600, , , 207.018549,  -5.433508,   0.992183678027,  0.4342534,   60.6566,
 2022-Mar-07 08:09:36.000, , ,  64.430086,  -5.278440,   0.992283116785,  0.4352875,   61.1901,
 2022-Mar-07 17:39:50.400, , , 281.841358,  -5.123191,   0.992382796677,  0.4363621,   61.7376,
 2022-Mar-08 03:10:04.800, , , 139.252370,  -4.967768,   0.992482727066,  0.4374780,   62.2979,
 2022-Mar-08 12:40:19.200, , , 356.663126,  -4.812177,   0.992582917448,  0.4386357,   62.8699,
 2022-Mar-08 22:10:33.600, , , 214.073632,  -4.656426,   0.992683377384,  0.4398352,   63.4526,
 2022-Mar-09 07:40:48.000, , ,  71.483893,  -4.500521,   0.992784116461,  0.4410766,   64.0446,
 2022-Mar-09 17:11:02.400, , , 288.893913,  -4.344470,   0.992885144253,  0.4423598,   64.6448,
 2022-Mar-10 02:41:16.800, , , 146.303698,  -4.188279,   0.992986470295,  0.4436846,   65.2520,
 2022-Mar-10 12:11:31.200, , ,   3.713254,  -4.031955,   0.993088104068,  0.4450507,   65.8651,
 2022-Mar-10 21:41:45.600, , , 221.122585,  -3.875505,   0.993190054984,  0.4464578,   66.4827,
 2022-Mar-11 07:12:00.000, , ,  78.531697,  -3.718936,   0.993292332381,  0.4479055,   67.1036,
 2022-Mar-11 16:42:14.400, , , 295.940595,  -3.562255,   0.993394945509,  0.4493935,   67.7265,
 2022-Mar-12 02:12:28.800, , , 153.349285,  -3.405467,   0.993497903524,  0.4509213,   68.3501,
 2022-Mar-12 11:42:43.200, , ,  10.757773,  -3.248581,   0.993601215476,  0.4524884,   68.9731,
 2022-Mar-12 21:12:57.600, , , 228.166063,  -3.091602,   0.993704890284,  0.4540941,   69.5939,
 2022-Mar-13 06:43:12.000, , ,  85.574161,  -2.934537,   0.993808936714,  0.4557379,   70.2111,
 2022-Mar-13 16:13:26.400, , , 302.982074,  -2.777393,   0.993913363343,  0.4574186,   70.8233,
 2022-Mar-14 01:43:40.800, , , 160.389807,  -2.620175,   0.994018178510,  0.4591352,   71.4289,
 2022-Mar-14 11:13:55.200, , ,  17.797365,  -2.462892,   0.994123390257,  0.4608862,   72.0263,
 2022-Mar-14 20:44:09.600, , , 235.204755,  -2.305548,   0.994229006259,  0.4626698,   72.6138,
 2022-Mar-15 06:14:24.000, , ,  92.611982,  -2.148150,   0.994335033733,  0.4644839,   73.1899,
 2022-Mar-15 15:44:38.400, , , 310.019053,  -1.990706,   0.994441479340,  0.4663257,   73.7528,
