*******************************************************************************
 Revised: January 26, 2022             Saturn                               699
 
 PHYSICAL DATA:
  Mass x10^26 (kg)      = 5.6834          Density (g/cm^3)       =  0.687+-.001
  Equat. radius (1 bar) = 60268+-4 km     Polar radius (km)      = 54364+-10
  Vol. Mean Radius (km) = 58232+-6        Flattening             =  0.09796
  Geometric Albedo      = 0.47            Rocky core mass (Mc/M) =  0.1027
  Sid. rot. period (III)= 10h 39m 22.4s   Sid. rot. rate (rad/s) =  0.000163785 
  Mean solar day, hrs   =~10.656         
  GM (km^3/s^2)         = 37931206.234    GM 1-sigma (km^3/s^2)  = +- 98
  Equ. grav, ge (m/s^2) = 10.44           Pol. grav, gp (m/s^2)  = 12.14+-0.01
  Vis. magnitude V(1,0) = -8.88          
  Vis. mag. (opposition)= +0.67           Obliquity to orbit     = 26.73 deg
  Sidereal orbit period = 29.447498 yr    Sidereal orbit period  = 10755.698 d
  Mean daily motion     = 0.0334979 deg/d Mean orbit velocity    =  9.68 km/s
  Atmos. temp. (1 bar)  = 134+-4 K        Escape speed, km/s    =  35.5          
  Aroche(ice)/Rp        =  2.71           Hill's sphere rad. Rp  = 1100
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         16.8        13.6        15.1
  Maximum Planetary IR (W/m^2)    4.7         4.5         4.6
  Minimum Planetary IR (W/m^2)    4.7         4.5         4.6
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Thu Sep 12 11:03:02 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Saturn (699)                    {source: sat441l}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Apr-01 00:00:00.0000 UT      
Step-size       : 999 steps
*******************************************************************************
Target pole/equ : IAU_SATURN                      {West-longitude positive}
Target radii    : 60268.0, 60268.0, 54364.0 km    {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Sun
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240911.p241205                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-11. PREDICTS-> 2024-DEC-04
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2022-Jan-14 04:59:49.189, , , 109.217066,  19.767756,   9.917091997665, -0.3635646,  226.1684,
 2022-Jan-14 15:55:40.541, , , 118.511483,  19.761649,   9.916996335842, -0.3637201,  226.2223,
 2022-Jan-15 02:51:31.892, , , 127.805884,  19.755540,   9.916900630617, -0.3638940,  226.2755,
 2022-Jan-15 13:47:23.243, , , 137.100268,  19.749429,   9.916804874984, -0.3641095,  226.3319,
 2022-Jan-16 00:43:14.595, , , 146.394633,  19.743318,   9.916709054677, -0.3643858,  226.3873,
 2022-Jan-16 11:39:05.946, , , 155.688981,  19.737205,   9.916613155681, -0.3646985,  226.4331,
 2022-Jan-16 22:34:57.297, , , 164.983310,  19.731091,   9.916517177387, -0.3649804,  226.4674,
 2022-Jan-17 09:30:48.649, , , 174.277619,  19.724976,   9.916421128711, -0.3652433,  226.5012,
 2022-Jan-17 20:26:40.000, , , 183.571910,  19.718860,   9.916325008400, -0.3655274,  226.5353,
 2022-Jan-18 07:22:31.351, , , 192.866180,  19.712743,   9.916228810368, -0.3658322,  226.5655,
 2022-Jan-18 18:18:22.703, , , 202.160430,  19.706624,   9.916132531455, -0.3661400,  226.5900,
 2022-Jan-19 05:14:14.054, , , 211.454660,  19.700504,   9.916036170756, -0.3664566,  226.6097,
 2022-Jan-19 16:10:05.405, , , 220.748868,  19.694383,   9.915939726306, -0.3667711,  226.6202,
 2022-Jan-20 03:05:56.757, , , 230.043054,  19.688261,   9.915843202378, -0.3670583,  226.6206,
 2022-Jan-20 14:01:48.108, , , 239.337218,  19.682137,   9.915746609155, -0.3672923,  226.6111,
 2022-Jan-21 00:57:39.459, , , 248.631359,  19.676013,   9.915649962340, -0.3674724,  226.5993,
 2022-Jan-21 11:53:30.811, , , 257.925477,  19.669887,   9.915553270280, -0.3676409,  226.5879,
 2022-Jan-21 22:49:22.162, , , 267.219571,  19.663760,   9.915456534870, -0.3677974,  226.5708,
 2022-Jan-22 09:45:13.514, , , 276.513641,  19.657631,   9.915359765335, -0.3678903,  226.5444,
 2022-Jan-22 20:41:04.865, , , 285.807686,  19.651501,   9.915262981963, -0.3679110,  226.5189,
 2022-Jan-23 07:36:56.216, , , 295.101705,  19.645370,   9.915166196111, -0.3679152,  226.4993,
 2022-Jan-23 18:32:47.568, , , 304.395698,  19.639238,   9.915069409892, -0.3679134,  226.4816,
 2022-Jan-24 05:28:38.919, , , 313.689664,  19.633104,   9.914972625933, -0.3678937,  226.4625,
 2022-Jan-24 16:24:30.270, , , 322.983603,  19.626969,   9.914875852004, -0.3678368,  226.4428,
 2022-Jan-25 03:20:21.622, , , 332.277514,  19.620832,   9.914779097552, -0.3677454,  226.4246,
 2022-Jan-25 14:16:12.973, , , 341.571397,  19.614694,   9.914682371804, -0.3676204,  226.4100,
 2022-Jan-26 01:12:04.324, , , 350.865250,  19.608555,   9.914585682515, -0.3674661,  226.3998,
 2022-Jan-26 12:07:55.676, , ,   0.159074,  19.602414,   9.914489038732, -0.3672795,  226.3992,
 2022-Jan-26 23:03:47.027, , ,   9.452866,  19.596272,   9.914392441693, -0.3671223,  226.4147,
 2022-Jan-27 09:59:38.378, , ,  18.746628,  19.590128,   9.914295878048, -0.3670243,  226.4394,
 2022-Jan-27 20:55:29.730, , ,  28.040358,  19.583983,   9.914199335534, -0.3669531,  226.4656,
 2022-Jan-28 07:51:21.081, , ,  37.334056,  19.577836,   9.914102812437, -0.3668785,  226.4968,
 2022-Jan-28 18:47:12.432, , ,  46.627721,  19.571689,   9.914006304759, -0.3668447,  226.5392,
 2022-Jan-29 05:43:03.784, , ,  55.921352,  19.565540,   9.913909797817, -0.3668729,  226.5884,
 2022-Jan-29 16:38:55.135, , ,  65.214950,  19.559389,   9.913813275479, -0.3669593,  226.6394,
 2022-Jan-30 03:34:46.486, , ,  74.508513,  19.553237,   9.913716726375, -0.3670700,  226.6878,
 2022-Jan-30 14:30:37.838, , ,  83.802041,  19.547084,   9.913620146624, -0.3671947,  226.7372,
 2022-Jan-31 01:26:29.189, , ,  93.095534,  19.540930,   9.913523530463, -0.3673497,  226.7894,
 2022-Jan-31 12:22:20.541, , , 102.388991,  19.534774,   9.913426867868, -0.3675474,  226.8425,
 2022-Jan-31 23:18:11.892, , , 111.682412,  19.528617,   9.913330150097, -0.3677658,  226.8941,
 2022-Feb-01 10:14:03.243, , , 120.975795,  19.522459,   9.913233370365, -0.3680278,  226.9491,
 2022-Feb-01 21:09:54.595, , , 130.269142,  19.516300,   9.913136512428, -0.3683571,  227.0008,
 2022-Feb-02 08:05:45.946, , , 139.562450,  19.510140,   9.913039563632, -0.3687089,  227.0401,
 2022-Feb-02 19:01:37.297, , , 148.855720,  19.503978,   9.912942525629, -0.3690290,  227.0672,
 2022-Feb-03 05:57:28.649, , , 158.148952,  19.497815,   9.912845407871, -0.3693221,  227.0906,
 2022-Feb-03 16:53:20.000, , , 167.442144,  19.491651,   9.912748212916, -0.3696177,  227.1116,
 2022-Feb-04 03:49:11.351, , , 176.735297,  19.485486,   9.912650939055, -0.3699226,  227.1278,
 2022-Feb-04 14:45:02.703, , , 186.028408,  19.479320,   9.912553585892, -0.3702116,  227.1336,
 2022-Feb-05 01:40:54.054, , , 195.321480,  19.473152,   9.912456163424, -0.3704502,  227.1325,
 2022-Feb-05 12:36:45.405, , , 204.614509,  19.466984,   9.912358682044, -0.3706649,  227.1304,
 2022-Feb-05 23:32:36.757, , , 213.907497,  19.460814,   9.912261144865, -0.3708754,  227.1258,
 2022-Feb-06 10:28:28.108, , , 223.200442,  19.454642,   9.912163554713, -0.3710608,  227.1141,
 2022-Feb-06 21:24:19.459, , , 232.493344,  19.448470,   9.912065921385, -0.3712082,  227.0996,
 2022-Feb-07 08:20:10.811, , , 241.786202,  19.442296,   9.911968250765, -0.3713446,  227.0822,
 2022-Feb-07 19:16:02.162, , , 251.079016,  19.436121,   9.911870548662, -0.3714406,  227.0564,
 2022-Feb-08 06:11:53.514, , , 260.371785,  19.429945,   9.911772830508, -0.3714620,  227.0239,
 2022-Feb-08 17:07:44.865, , , 269.664508,  19.423767,   9.911675117853, -0.3714036,  226.9931,
 2022-Feb-09 04:03:36.216, , , 278.957185,  19.417588,   9.911577425905, -0.3713130,  226.9713,
 2022-Feb-09 14:59:27.568, , , 288.249815,  19.411408,   9.911479757842, -0.3712266,  226.9575,
 2022-Feb-10 01:55:18.919, , , 297.542396,  19.405226,   9.911382111037, -0.3711454,  226.9452,
 2022-Feb-10 12:51:10.270, , , 306.834930,  19.399043,   9.911284490606, -0.3710215,  226.9330,
 2022-Feb-10 23:47:01.622, , , 316.127415,  19.392858,   9.911186906701, -0.3708768,  226.9299,
 2022-Feb-11 10:42:52.973, , , 325.419849,  19.386672,   9.911089359096, -0.3707485,  226.9358,
 2022-Feb-11 21:38:44.324, , , 334.712234,  19.380485,   9.910991842833, -0.3706350,  226.9465,
 2022-Feb-12 08:34:35.676, , , 344.004567,  19.374296,   9.910894356956, -0.3705179,  226.9627,
 2022-Feb-12 19:30:27.027, , , 353.296849,  19.368106,   9.910796899462, -0.3704251,  226.9880,
 2022-Feb-13 06:26:18.378, , ,   2.589078,  19.361914,   9.910699462319, -0.3703602,  227.0187,
 2022-Feb-13 17:22:09.730, , ,  11.881254,  19.355721,   9.910602039591, -0.3703159,  227.0545,
 2022-Feb-14 04:18:01.081, , ,  21.173377,  19.349527,   9.910504626321, -0.3702881,  227.0967,
 2022-Feb-14 15:13:52.432, , ,  30.465445,  19.343331,   9.910407215606, -0.3703055,  227.1504,
 2022-Feb-15 02:09:43.784, , ,  39.757459,  19.337134,   9.910309789300, -0.3704108,  227.2129,
 2022-Feb-15 13:05:35.135, , ,  49.049417,  19.330936,   9.910212323221, -0.3706022,  227.2740,
 2022-Feb-16 00:01:26.486, , ,  58.341320,  19.324737,   9.910114802687, -0.3708117,  227.3253,
 2022-Feb-16 10:57:17.838, , ,  67.633167,  19.318536,   9.910017228468, -0.3710164,  227.3746,
 2022-Feb-16 21:53:09.189, , ,  76.924956,  19.312334,   9.909919596659, -0.3712528,  227.4249,
 2022-Feb-17 08:49:00.541, , ,  86.216688,  19.306131,   9.909821898159, -0.3715216,  227.4721,
 2022-Feb-17 19:44:51.892, , ,  95.508363,  19.299927,   9.909724126859, -0.3718020,  227.5137,
 2022-Feb-18 06:40:43.243, , , 104.799978,  19.293722,   9.909626281222, -0.3720901,  227.5523,
 2022-Feb-18 17:36:34.595, , , 114.091535,  19.287515,   9.909528357552, -0.3723934,  227.5866,
 2022-Feb-19 04:32:25.946, , , 123.383033,  19.281307,   9.909430353190, -0.3727041,  227.6156,
 2022-Feb-19 15:28:17.297, , , 132.674470,  19.275098,   9.909332266873, -0.3730116,  227.6371,
 2022-Feb-20 02:24:08.649, , , 141.965847,  19.268888,   9.909234102583, -0.3732995,  227.6541,
 2022-Feb-20 13:20:00.000, , , 151.257162,  19.262677,   9.909135861497, -0.3736005,  227.6691,
 2022-Feb-21 00:15:51.351, , , 160.548416,  19.256464,   9.909037538862, -0.3739149,  227.6750,
 2022-Feb-21 11:11:42.703, , , 169.839608,  19.250250,   9.908939137575, -0.3741849,  227.6648,
 2022-Feb-21 22:07:34.054, , , 179.130736,  19.244035,   9.908840677371, -0.3743650,  227.6467,
 2022-Feb-22 09:03:25.405, , , 188.421801,  19.237819,   9.908742176651, -0.3745016,  227.6303,
 2022-Feb-22 19:59:16.757, , , 197.712802,  19.231602,   9.908643642583, -0.3746203,  227.6146,
 2022-Feb-23 06:55:08.108, , , 207.003738,  19.225383,   9.908545079159, -0.3747229,  227.5968,
 2022-Feb-23 17:50:59.459, , , 216.294609,  19.219163,   9.908446493139, -0.3747900,  227.5758,
 2022-Feb-24 04:46:50.811, , , 225.585413,  19.212942,   9.908347894075, -0.3748231,  227.5538,
 2022-Feb-24 15:42:42.162, , , 234.876150,  19.206719,   9.908249290667, -0.3748243,  227.5318,
 2022-Feb-25 02:38:33.514, , , 244.166820,  19.200495,   9.908150690438, -0.3747965,  227.5087,
 2022-Feb-25 13:34:24.865, , , 253.457421,  19.194270,   9.908052104661, -0.3747118,  227.4854,
 2022-Feb-26 00:30:16.216, , , 262.747954,  19.188043,   9.907953546178, -0.3745989,  227.4701,
 2022-Feb-26 11:26:07.568, , , 272.038417,  19.181815,   9.907855016846, -0.3744905,  227.4606,
 2022-Feb-26 22:21:58.919, , , 281.328810,  19.175586,   9.907756517448, -0.3743646,  227.4515,
 2022-Feb-27 09:17:50.270, , , 290.619131,  19.169355,   9.907658057779, -0.3741878,  227.4468,
 2022-Feb-27 20:13:41.622, , , 299.909381,  19.163123,   9.907559647136, -0.3740046,  227.4570,
 2022-Feb-28 07:09:32.973, , , 309.199558,  19.156889,   9.907461279294, -0.3738668,  227.4817,
 2022-Feb-28 18:05:24.324, , , 318.489661,  19.150654,   9.907362939468, -0.3737932,  227.5157,
 2022-Mar-01 05:01:15.676, , , 327.779691,  19.144418,   9.907264612443, -0.3737620,  227.5515,
 2022-Mar-01 15:57:07.027, , , 337.069646,  19.138180,   9.907166291565, -0.3737468,  227.5899,
 2022-Mar-02 02:52:58.378, , , 346.359527,  19.131941,   9.907067971394, -0.3737593,  227.6335,
 2022-Mar-02 13:48:49.730, , , 355.649331,  19.125701,   9.906969642510, -0.3738144,  227.6811,
 2022-Mar-03 00:44:41.081, , ,   4.939059,  19.119459,   9.906871295446, -0.3738915,  227.7290,
 2022-Mar-03 11:40:32.432, , ,  14.228711,  19.113216,   9.906772925877, -0.3739939,  227.7830,
 2022-Mar-03 22:36:23.784, , ,  23.518285,  19.106972,   9.906674520688, -0.3741648,  227.8418,
 2022-Mar-04 09:32:15.135, , ,  32.807781,  19.100727,   9.906576062922, -0.3743880,  227.8973,
 2022-Mar-04 20:28:06.486, , ,  42.097198,  19.094480,   9.906477543858, -0.3746247,  227.9468,
 2022-Mar-05 07:23:57.838, , ,  51.386536,  19.088232,   9.906378962136, -0.3748700,  227.9959,
 2022-Mar-05 18:19:49.189, , ,  60.675795,  19.081983,   9.906280310724, -0.3751577,  228.0456,
 2022-Mar-06 05:15:40.541, , ,  69.964973,  19.075733,   9.906181577299, -0.3754938,  228.0912,
 2022-Mar-06 16:11:31.892, , ,  79.254070,  19.069482,   9.906082751192, -0.3758519,  228.1243,
 2022-Mar-07 03:07:23.243, , ,  88.543087,  19.063229,   9.905983835537, -0.3761689,  228.1445,
 2022-Mar-07 14:03:14.595, , ,  97.832021,  19.056976,   9.905884841775, -0.3764512,  228.1604,
 2022-Mar-08 00:59:05.946, , , 107.120873,  19.050721,   9.905785775110, -0.3767268,  228.1741,
 2022-Mar-08 11:54:57.297, , , 116.409642,  19.044465,   9.905686636497, -0.3769936,  228.1819,
 2022-Mar-08 22:50:48.649, , , 125.698328,  19.038208,   9.905587431633, -0.3772329,  228.1863,
 2022-Mar-09 09:46:40.000, , , 134.986928,  19.031949,   9.905488163623, -0.3774784,  228.1894,
 2022-Mar-09 20:42:31.351, , , 144.275445,  19.025690,   9.905388830798, -0.3777199,  228.1847,
 2022-Mar-10 07:38:22.703, , , 153.563875,  19.019429,   9.905289438634, -0.3779241,  228.1699,
 2022-Mar-10 18:34:14.054, , , 162.852220,  19.013167,   9.905190001124, -0.3780634,  228.1484,
 2022-Mar-11 05:30:05.405, , , 172.140478,  19.006904,   9.905090533744, -0.3781572,  228.1269,
 2022-Mar-11 16:25:56.757, , , 181.428648,  19.000639,   9.904991044807, -0.3782303,  228.1060,
 2022-Mar-12 03:21:48.108, , , 190.716731,  18.994373,   9.904891538596, -0.3782841,  228.0809,
 2022-Mar-12 14:17:39.459, , , 200.004724,  18.988106,   9.904792026789, -0.3782638,  228.0489,
 2022-Mar-13 01:13:30.811, , , 209.292628,  18.981837,   9.904692530983, -0.3781719,  228.0219,
 2022-Mar-13 12:09:22.162, , , 218.580442,  18.975568,   9.904593062489, -0.3780632,  228.0045,
 2022-Mar-13 23:05:13.514, , , 227.868165,  18.969296,   9.904493622020, -0.3779588,  227.9934,
 2022-Mar-14 10:01:04.865, , , 237.155796,  18.963024,   9.904394210242, -0.3778424,  227.9861,
 2022-Mar-14 20:56:56.216, , , 246.443334,  18.956750,   9.904294829823, -0.3777259,  227.9857,
 2022-Mar-15 07:52:47.568, , , 255.730780,  18.950475,   9.904195478769, -0.3776160,  227.9891,
 2022-Mar-15 18:48:38.919, , , 265.018132,  18.944198,   9.904096157514, -0.3774992,  227.9958,
 2022-Mar-16 05:44:30.270, , , 274.305389,  18.937920,   9.903996868820, -0.3773658,  228.0069,
 2022-Mar-16 16:40:21.622, , , 283.592551,  18.931640,   9.903897617073, -0.3772258,  228.0290,
 2022-Mar-17 03:36:12.973, , , 292.879618,  18.925359,   9.903798397269, -0.3771309,  228.0652,
 2022-Mar-17 14:32:04.324, , , 302.166588,  18.919077,   9.903699192936, -0.3771090,  228.1097,
 2022-Mar-18 01:27:55.676, , , 311.453460,  18.912794,   9.903599988105, -0.3771235,  228.1535,
 2022-Mar-18 12:23:47.027, , , 320.740235,  18.906509,   9.903500779141, -0.3771454,  228.2019,
 2022-Mar-18 23:19:38.378, , , 330.026913,  18.900223,   9.903401557982, -0.3772236,  228.2593,
 2022-Mar-19 10:15:29.730, , , 339.313491,  18.893936,   9.903302306583, -0.3773750,  228.3200,
 2022-Mar-19 21:11:21.081, , , 348.599969,  18.887647,   9.903203007629, -0.3775788,  228.3772,
 2022-Mar-20 08:07:12.432, , , 357.886348,  18.881357,   9.903103651811, -0.3778061,  228.4298,
 2022-Mar-20 19:03:03.784, , ,   7.172626,  18.875066,   9.903004233396, -0.3780529,  228.4782,
 2022-Mar-21 05:58:55.135, , ,  16.458804,  18.868774,   9.902904748916, -0.3783091,  228.5227,
 2022-Mar-21 16:54:46.486, , ,  25.744880,  18.862481,   9.902805195404, -0.3785754,  228.5628,
 2022-Mar-22 03:50:37.838, , ,  35.030853,  18.856186,   9.902705572909, -0.3788340,  228.6002,
 2022-Mar-22 14:46:29.189, , ,  44.316725,  18.849890,   9.902605879944, -0.3791198,  228.6402,
 2022-Mar-23 01:42:20.541, , ,  53.602493,  18.843593,   9.902506104883, -0.3794580,  228.6769,
 2022-Mar-23 12:38:11.892, , ,  62.888157,  18.837295,   9.902406237288, -0.3798113,  228.7001,
 2022-Mar-23 23:34:03.243, , ,  72.173718,  18.830996,   9.902306282654, -0.3801153,  228.7110,
 2022-Mar-24 10:29:54.595, , ,  81.459173,  18.824696,   9.902206252819, -0.3803910,  228.7189,
 2022-Mar-24 21:25:45.946, , ,  90.744523,  18.818394,   9.902106151341, -0.3806603,  228.7228,
 2022-Mar-25 08:21:37.297, , , 100.029768,  18.812092,   9.902005980181, -0.3809184,  228.7195,
 2022-Mar-25 19:17:28.649, , , 109.314905,  18.805788,   9.901905745975, -0.3811340,  228.7068,
 2022-Mar-26 06:13:20.000, , , 118.599936,  18.799483,   9.901805462376, -0.3812954,  228.6891,
 2022-Mar-26 17:09:11.351, , , 127.884859,  18.793177,   9.901705142463, -0.3814132,  228.6702,
 2022-Mar-27 04:05:02.703, , , 137.169674,  18.786869,   9.901604794710, -0.3815093,  228.6510,
 2022-Mar-27 15:00:54.054, , , 146.454379,  18.780560,   9.901504426233, -0.3815656,  228.6289,
 2022-Mar-28 01:56:45.405, , , 155.738976,  18.774250,   9.901404048199, -0.3815900,  228.6098,
 2022-Mar-28 12:52:36.757, , , 165.023461,  18.767939,   9.901303663663, -0.3816161,  228.5922,
 2022-Mar-28 23:48:28.108, , , 174.307836,  18.761626,   9.901203274053, -0.3816210,  228.5691,
 2022-Mar-29 10:44:19.459, , , 183.592099,  18.755312,   9.901102892135, -0.3815504,  228.5403,
 2022-Mar-29 21:40:10.811, , , 192.876250,  18.748996,   9.901002539034, -0.3814114,  228.5177,
 2022-Mar-30 08:36:02.162, , , 202.160288,  18.742680,   9.900902225602, -0.3812545,  228.5059,
 2022-Mar-30 19:31:53.514, , , 211.444212,  18.736362,   9.900801952641, -0.3811084,  228.5042,
 2022-Mar-31 06:27:44.865, , , 220.728022,  18.730042,   9.900701716036, -0.3809731,  228.5073,
 2022-Mar-31 17:23:36.216, , , 230.011717,  18.723721,   9.900601516796, -0.3808248,  228.5162,
