*******************************************************************************
 Revised: January 26, 2022             Saturn                               699
 
 PHYSICAL DATA:
  Mass x10^26 (kg)      = 5.6834          Density (g/cm^3)       =  0.687+-.001
  Equat. radius (1 bar) = 60268+-4 km     Polar radius (km)      = 54364+-10
  Vol. Mean Radius (km) = 58232+-6        Flattening             =  0.09796
  Geometric Albedo      = 0.47            Rocky core mass (Mc/M) =  0.1027
  Sid. rot. period (III)= 10h 39m 22.4s   Sid. rot. rate (rad/s) =  0.000163785 
  Mean solar day, hrs   =~10.656         
  GM (km^3/s^2)         = 37931206.234    GM 1-sigma (km^3/s^2)  = +- 98
  Equ. grav, ge (m/s^2) = 10.44           Pol. grav, gp (m/s^2)  = 12.14+-0.01
  Vis. magnitude V(1,0) = -8.88          
  Vis. mag. (opposition)= +0.67           Obliquity to orbit     = 26.73 deg
  Sidereal orbit period = 29.447498 yr    Sidereal orbit period  = 10755.698 d
  Mean daily motion     = 0.0334979 deg/d Mean orbit velocity    =  9.68 km/s
  Atmos. temp. (1 bar)  = 134+-4 K        Escape speed, km/s    =  35.5          
  Aroche(ice)/Rp        =  2.71           Hill's sphere rad. Rp  = 1100
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         16.8        13.6        15.1
  Maximum Planetary IR (W/m^2)    4.7         4.5         4.6
  Minimum Planetary IR (W/m^2)    4.7         4.5         4.6
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Thu Sep 12 12:22:48 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Saturn (699)                    {source: sat441l}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2023-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Jan-02 00:00:00.0000 UT      
Step-size       : 99 steps
*******************************************************************************
Target pole/equ : IAU_SATURN                      {West-longitude positive}
Target radii    : 60268.0, 60268.0, 54364.0 km    {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Sun
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240911.p241205                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-11. PREDICTS-> 2024-DEC-04
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2023-Jan-01 07:01:49.091, , ,  81.396491,  14.679898,   9.835517085078, -0.4337185,  237.5640,
 2023-Jan-01 07:16:21.818, , ,  89.585543,  14.679742,   9.835514554982, -0.4337220,  237.5653,
 2023-Jan-01 07:30:54.545, , ,  97.774594,  14.679586,   9.835512024866, -0.4337256,  237.5667,
 2023-Jan-01 07:45:27.273, , , 105.963645,  14.679431,   9.835509494730, -0.4337291,  237.5680,
 2023-Jan-01 08:00:00.000, , , 114.152696,  14.679275,   9.835506964572, -0.4337327,  237.5693,
 2023-Jan-01 08:14:32.727, , , 122.341748,  14.679119,   9.835504434393, -0.4337363,  237.5707,
 2023-Jan-01 08:29:05.455, , , 130.530799,  14.678963,   9.835501904194, -0.4337399,  237.5720,
 2023-Jan-01 08:43:38.182, , , 138.719851,  14.678807,   9.835499373973, -0.4337436,  237.5733,
 2023-Jan-01 08:58:10.909, , , 146.908902,  14.678651,   9.835496843731, -0.4337473,  237.5747,
 2023-Jan-01 09:12:43.636, , , 155.097954,  14.678495,   9.835494313467, -0.4337510,  237.5760,
 2023-Jan-01 09:27:16.364, , , 163.287006,  14.678339,   9.835491783181, -0.4337547,  237.5774,
 2023-Jan-01 09:41:49.091, , , 171.476057,  14.678184,   9.835489252874, -0.4337585,  237.5787,
 2023-Jan-01 09:56:21.818, , , 179.665109,  14.678028,   9.835486722544, -0.4337623,  237.5800,
 2023-Jan-01 10:10:54.545, , , 187.854160,  14.677872,   9.835484192192, -0.4337661,  237.5814,
 2023-Jan-01 10:25:27.273, , , 196.043212,  14.677716,   9.835481661818, -0.4337700,  237.5827,
 2023-Jan-01 10:40:00.000, , , 204.232264,  14.677560,   9.835479131421, -0.4337738,  237.5841,
 2023-Jan-01 10:54:32.727, , , 212.421316,  14.677404,   9.835476601002, -0.4337778,  237.5854,
 2023-Jan-01 11:09:05.455, , , 220.610368,  14.677248,   9.835474070559, -0.4337817,  237.5868,
 2023-Jan-01 11:23:38.182, , , 228.799419,  14.677092,   9.835471540093, -0.4337857,  237.5882,
 2023-Jan-01 11:38:10.909, , , 236.988471,  14.676937,   9.835469009604, -0.4337897,  237.5895,
 2023-Jan-01 11:52:43.636, , , 245.177523,  14.676781,   9.835466479091, -0.4337938,  237.5909,
 2023-Jan-01 12:07:16.364, , , 253.366575,  14.676625,   9.835463948555, -0.4337979,  237.5922,
 2023-Jan-01 12:21:49.091, , , 261.555627,  14.676469,   9.835461417994, -0.4338020,  237.5936,
 2023-Jan-01 12:36:21.818, , , 269.744679,  14.676313,   9.835458887410, -0.4338062,  237.5950,
 2023-Jan-01 12:50:54.545, , , 277.933731,  14.676157,   9.835456356801, -0.4338104,  237.5963,
 2023-Jan-01 13:05:27.273, , , 286.122783,  14.676001,   9.835453826167, -0.4338146,  237.5977,
 2023-Jan-01 13:20:00.000, , , 294.311835,  14.675845,   9.835451295508, -0.4338189,  237.5991,
 2023-Jan-01 13:34:32.727, , , 302.500887,  14.675690,   9.835448764825, -0.4338232,  237.6005,
 2023-Jan-01 13:49:05.455, , , 310.689939,  14.675534,   9.835446234116, -0.4338276,  237.6018,
 2023-Jan-01 14:03:38.182, , , 318.878991,  14.675378,   9.835443703381, -0.4338320,  237.6032,
 2023-Jan-01 14:18:10.909, , , 327.068044,  14.675222,   9.835441172621, -0.4338364,  237.6046,
 2023-Jan-01 14:32:43.636, , , 335.257096,  14.675066,   9.835438641835, -0.4338409,  237.6060,
 2023-Jan-01 14:47:16.364, , , 343.446148,  14.674910,   9.835436111022, -0.4338454,  237.6073,
 2023-Jan-01 15:01:49.091, , , 351.635201,  14.674754,   9.835433580183, -0.4338500,  237.6087,
 2023-Jan-01 15:16:21.818, , , 359.824253,  14.674598,   9.835431049317, -0.4338546,  237.6101,
 2023-Jan-01 15:30:54.545, , ,   8.013305,  14.674443,   9.835428518425, -0.4338592,  237.6115,
 2023-Jan-01 15:45:27.273, , ,  16.202358,  14.674287,   9.835425987505, -0.4338639,  237.6129,
 2023-Jan-01 16:00:00.000, , ,  24.391410,  14.674131,   9.835423456557, -0.4338686,  237.6142,
 2023-Jan-01 16:14:32.727, , ,  32.580462,  14.673975,   9.835420925582, -0.4338734,  237.6156,
 2023-Jan-01 16:29:05.455, , ,  40.769515,  14.673819,   9.835418394579, -0.4338782,  237.6170,
 2023-Jan-01 16:43:38.182, , ,  48.958567,  14.673663,   9.835415863547, -0.4338831,  237.6184,
 2023-Jan-01 16:58:10.909, , ,  57.147620,  14.673507,   9.835413332487, -0.4338880,  237.6197,
 2023-Jan-01 17:12:43.636, , ,  65.336672,  14.673351,   9.835410801399, -0.4338929,  237.6211,
 2023-Jan-01 17:27:16.364, , ,  73.525725,  14.673195,   9.835408270281, -0.4338979,  237.6225,
 2023-Jan-01 17:41:49.091, , ,  81.714777,  14.673040,   9.835405739134, -0.4339030,  237.6239,
 2023-Jan-01 17:56:21.818, , ,  89.903830,  14.672884,   9.835403207957, -0.4339080,  237.6252,
 2023-Jan-01 18:10:54.545, , ,  98.092883,  14.672728,   9.835400676751, -0.4339132,  237.6266,
 2023-Jan-01 18:25:27.273, , , 106.281936,  14.672572,   9.835398145515, -0.4339183,  237.6280,
 2023-Jan-01 18:40:00.000, , , 114.470989,  14.672416,   9.835395614248, -0.4339236,  237.6293,
 2023-Jan-01 18:54:32.727, , , 122.660041,  14.672260,   9.835393082951, -0.4339288,  237.6307,
 2023-Jan-01 19:09:05.455, , , 130.849094,  14.672104,   9.835390551623, -0.4339341,  237.6321,
 2023-Jan-01 19:23:38.182, , , 139.038147,  14.671948,   9.835388020264, -0.4339394,  237.6334,
 2023-Jan-01 19:38:10.909, , , 147.227200,  14.671792,   9.835385488874, -0.4339448,  237.6348,
 2023-Jan-01 19:52:43.636, , , 155.416253,  14.671637,   9.835382957452, -0.4339503,  237.6361,
 2023-Jan-01 20:07:16.364, , , 163.605306,  14.671481,   9.835380425999, -0.4339557,  237.6375,
 2023-Jan-01 20:21:49.091, , , 171.794359,  14.671325,   9.835377894513, -0.4339612,  237.6388,
 2023-Jan-01 20:36:21.818, , , 179.983411,  14.671169,   9.835375362995, -0.4339668,  237.6402,
 2023-Jan-01 20:50:54.545, , , 188.172464,  14.671013,   9.835372831445, -0.4339723,  237.6415,
 2023-Jan-01 21:05:27.273, , , 196.361518,  14.670857,   9.835370299862, -0.4339780,  237.6428,
 2023-Jan-01 21:20:00.000, , , 204.550571,  14.670701,   9.835367768246, -0.4339836,  237.6442,
 2023-Jan-01 21:34:32.727, , , 212.739624,  14.670545,   9.835365236597, -0.4339893,  237.6455,
 2023-Jan-01 21:49:05.455, , , 220.928677,  14.670389,   9.835362704915, -0.4339950,  237.6468,
 2023-Jan-01 22:03:38.182, , , 229.117730,  14.670233,   9.835360173199, -0.4340008,  237.6481,
 2023-Jan-01 22:18:10.909, , , 237.306783,  14.670078,   9.835357641450, -0.4340066,  237.6494,
 2023-Jan-01 22:32:43.636, , , 245.495837,  14.669922,   9.835355109667, -0.4340124,  237.6507,
 2023-Jan-01 22:47:16.364, , , 253.684890,  14.669766,   9.835352577849, -0.4340183,  237.6520,
 2023-Jan-01 23:01:49.091, , , 261.873943,  14.669610,   9.835350045997, -0.4340242,  237.6533,
 2023-Jan-01 23:16:21.818, , , 270.062997,  14.669454,   9.835347514111, -0.4340301,  237.6546,
 2023-Jan-01 23:30:54.545, , , 278.252050,  14.669298,   9.835344982190, -0.4340361,  237.6559,
 2023-Jan-01 23:45:27.273, , , 286.441103,  14.669142,   9.835342450234, -0.4340420,  237.6572,
 2023-Jan-02 00:00:00.000, , , 294.630157,  14.668986,   9.835339918244, -0.4340480,  237.6584,
$$EOE
***********************************************************************************************
Column meaning:
 
TIME

  Times PRIOR to 1962 are UT1, a mean-solar time closely related to the
prior but now-deprecated GMT. Times AFTER 1962 are in UTC, the current
civil or "wall-clock" time-scale. UTC is kept within 0.9 seconds of UT1
using integer leap-seconds for 1972 and later years.

  Conversion from the internal Barycentric Dynamical Time (TDB) of solar
system dynamics to the non-uniform civil UT time-scale requested for output
has not been determined for UTC times after the next July or January 1st.
Therefore, the last known leap-second is used as a constant over future
intervals.

  Time tags refer to the UT time-scale conversion from TDB on Earth
regardless of observer location within the solar system, although clock
rates may differ due to the local gravity field and no analog to "UT"
may be defined for that location.

  Any 'b' symbol in the 1st-column denotes a B.C. date. First-column blank
(" ") denotes an A.D. date.
 
CALENDAR SYSTEM

  Mixed calendar mode was active such that calendar dates after AD 1582-Oct-15
(if any) are in the modern Gregorian system. Dates prior to 1582-Oct-5 (if any)
are in the Julian calendar system, which is automatically extended for dates
prior to its adoption on 45-Jan-1 BC.  The Julian calendar is useful for
matching historical dates. The Gregorian calendar more accurately corresponds
to the Earth's orbital motion and seasons. A "Gregorian-only" calendar mode is
available if such physical events are the primary interest.

  NOTE: "n.a." in output means quantity "not available" at the print-time.
 
 'SunSub-LON, SunSub-LAT,' =
   Apparent sub-solar longitude and latitude of the Sun on the target. The
apparent planetodetic longitude and latitude of the center of the target disc
as seen from the Sun, as seen by the observer at print-time. This is NOT
exactly the same as the "sub-solar" (nearest) point for a non-spherical target
shape (since the center of the disc seen from the Sun might not be the closest
point to the Sun), but is very close if not a highly irregular body shape.
Light travel-time from Sun to target and from target to observer is taken into
account.  Latitude is the angle between the equatorial plane and the line
perpendicular to the reference ellipsoid of the body. The reference ellipsoid
is an oblate spheroid with a single flatness coefficient in which the y-axis
body radius is taken to be the same value as the x-axis radius.  For Jupiter,
Saturn, and Uranus, IAU2015 longitude is based on the "System III" prime
meridian rotation angle of the magnetic field. By contrast, pole direction
(thus latitude) is relative to the body dynamical equator.  There can be an
offset between the magnetic pole and the dynamical pole of rotation. For
Neptune, rotation is IAU2015 "System II" rotation of optically observed
features in the Neptunian atmosphere.  Positive longitude is to the WEST for
this target. Cartographic system is given in the header.
   Units: DEGREES DEGREES
 
 'r,       rdot,' =
   The Sun's apparent range ("r", light-time aberrated) and range-rate ("rdot")
relative to the target center, as seen by the observer. A positive "rdot" means
the target center was moving away from the Sun, negative means moving toward
the Sun.  Units: AU and KM/S
 
 'Tru_Anom,' =
   Apparent true anomaly angle of the targets' heliocentric orbit position;
the angle in the targets' instantaneous orbit plane from the orbital periapse
direction to the target, measured positively in the direction of motion.
The position of the target is taken to be at the moment light seen by the
observer at print-time would have left the center of the object. That is,
the heliocentric position of the target used to compute the true anomaly is
one down-leg light-time prior to the print-time. Units: DEGREES

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/hrzn_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Author      : Jon.D.Giorgini@jpl.nasa.gov

***********************************************************************************************
