*******************************************************************************
 Revised: April 12, 2021               Jupiter                              599
 
 PHYSICAL DATA (revised 2024-Jun-30):
  Mass x 10^22 (g)      = 189818722 +- 8817 Density (g/cm^3)  = 1.3262 +- .0003
  Equat. radius (1 bar) = 71492+-4 km       Polar radius (km)     = 66854+-10
  Vol. Mean Radius (km) = 69911+-6          Flattening            = 0.06487
  Geometric Albedo      = 0.52              Rocky core mass (Mc/M)= 0.0261
  Sid. rot. period (III)= 9h 55m 29.711 s   Sid. rot. rate (rad/s)= 0.00017585
  Mean solar day, hrs   = ~9.9259         
  GM (km^3/s^2)         = 126686531.900     GM 1-sigma (km^3/s^2) =  +- 1.2732
  Equ. grav, ge (m/s^2) = 24.79             Pol. grav, gp (m/s^2) =  28.34
  Vis. magnitude V(1,0) = -9.40
  Vis. mag. (opposition)= -2.70             Obliquity to orbit    =  3.13 deg
  Sidereal orbit period = 11.861982204 y    Sidereal orbit period = 4332.589 d
  Mean daily motion     = 0.0831294 deg/d   Mean orbit speed, km/s= 13.0697
  Atmos. temp. (1 bar)  = 165+-5 K          Escape speed, km/s    =  59.5           
  A_roche(ice)/Rp       =  2.76             Hill's sphere rad. Rp = 740
                                 Perihelion   Aphelion     Mean
  Solar Constant (W/m^2)         56           46           51
  Maximum Planetary IR (W/m^2)   13.7         13.4         13.6
  Minimum Planetary IR (W/m^2)   13.7         13.4         13.6
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Wed Sep 25 09:47:18 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Jupiter (599)                   {source: jup365_merged}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2010-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Step-size       : 14400 minutes
*******************************************************************************
Target pole/equ : IAU_JUPITER                     {West-longitude positive}
Target radii    : 71492.0, 71492.0, 66854.0 km    {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: jup365_merged}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240924.p241218                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-24. PREDICTS-> 2024-DEC-17
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
****************************************************************************************
 Date__(UT)__HR:MN, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2010-Nov-17 00:00, , , 122.659622,   2.572634,   4.952695917169, -0.1228940,  349.1478,
 2010-Nov-27 00:00, , , 186.376857,   2.611769,   4.952013482570, -0.1120072,  350.0726,
 2010-Dec-07 00:00, , , 250.049049,   2.650246,   4.951391137479, -0.1045217,  350.8019,
 2010-Dec-17 00:00, , , 313.699346,   2.688056,   4.950823491181, -0.0925608,  351.8307,
 2010-Dec-27 00:00, , ,  17.349376,   2.725184,   4.950318457020, -0.0822320,  352.7698,
 2011-Jan-06 00:00, , ,  81.017791,   2.761623,   4.949868852330, -0.0733186,  353.5417,
 2011-Jan-16 00:00, , , 144.722812,   2.797361,   4.949479281551, -0.0611318,  354.6171,
 2011-Jan-26 00:00, , , 208.479606,   2.832387,   4.949150196252, -0.0524673,  355.3844,
 2011-Feb-05 00:00, , , 272.300654,   2.866694,   4.948876980150, -0.0428416,  356.2234,
 2011-Feb-15 00:00, , , 336.197780,   2.900267,   4.948667356219, -0.0306780,  357.3166,
 2011-Feb-25 00:00, , ,  40.179332,   2.933102,   4.948513135022, -0.0215638,  358.0996,
 2011-Mar-07 00:00, , , 104.251934,   2.965186,   4.948419751239, -0.0109408,  359.0384,
 2011-Mar-17 00:00, , , 168.421391,   2.996510,   4.948387067326, -0.0001476,  359.9871,
 2011-Mar-27 00:00, , , 232.690116,   3.027068,   4.948409954052,  0.0086230,    0.7625,
 2011-Apr-06 00:00, , , 297.059939,   3.056847,   4.948497127733,  0.0196125,    1.7132,
 2011-Apr-16 00:00, , ,   1.531475,   3.085844,   4.948639544083,  0.0305853,    2.6890,
 2011-Apr-26 00:00, , ,  66.102420,   3.114047,   4.948842289557,  0.0402781,    3.5527,
 2011-May-06 00:00, , , 130.770756,   3.141448,   4.949106076583,  0.0505342,    4.4221,
 2011-May-16 00:00, , , 195.532629,   3.168043,   4.949424781500,  0.0608126,    5.3800,
 2011-May-26 00:00, , , 260.382020,   3.193821,   4.949807137234,  0.0703276,    6.1764,
 2011-Jun-05 00:00, , , 325.313399,   3.218777,   4.950244885513,  0.0808149,    7.0965,
 2011-Jun-15 00:00, , ,  30.318688,   3.242905,   4.950741775512,  0.0922200,    8.1531,
 2011-Jun-25 00:00, , ,  95.388393,   3.266197,   4.951299020163,  0.1008749,    8.8772,
 2011-Jul-05 00:00, , , 160.512943,   3.288650,   4.951911084768,  0.1111417,    9.8367,
 2011-Jul-15 00:00, , , 225.679582,   3.310253,   4.952585428854,  0.1220126,   10.7787,
 2011-Jul-25 00:00, , , 290.874643,   3.331006,   4.953314872608,  0.1301175,   11.5012,
 2011-Aug-04 00:00, , , 356.083297,   3.350902,   4.954102973972,  0.1424085,   12.6067,
 2011-Aug-14 00:00, , ,  61.287216,   3.369934,   4.954949879089,  0.1521477,   13.4853,
 2011-Aug-24 00:00, , , 126.467671,   3.388102,   4.955851142539,  0.1599736,   14.2589,
 2011-Sep-03 00:00, , , 191.604030,   3.405397,   4.956813572916,  0.1723011,   15.2781,
 2011-Sep-13 00:00, , , 256.673320,   3.421820,   4.957829638771,  0.1801971,   16.0815,
 2011-Sep-23 00:00, , , 321.653981,   3.437364,   4.958903604481,  0.1903885,   16.9776,
 2011-Oct-03 00:00, , ,  26.524174,   3.452026,   4.960034949909,  0.2021769,   17.9977,
 2011-Oct-13 00:00, , ,  91.264386,   3.465806,   4.961218997168,  0.2091753,   18.8495,
 2011-Oct-23 00:00, , , 155.860864,   3.478698,   4.962463023857,  0.2199981,   19.6689,
 2011-Nov-02 00:00, , , 220.304107,   3.490702,   4.963759205900,  0.2294405,   20.6144,
 2011-Nov-12 00:00, , , 284.592787,   3.501815,   4.965111225372,  0.2381469,   21.5056,
 2011-Nov-22 00:00, , , 348.733386,   3.512035,   4.966519226179,  0.2491037,   22.3417,
 2011-Dec-02 00:00, , ,  52.737671,   3.521364,   4.967977836854,  0.2576365,   23.4036,
 2011-Dec-12 00:00, , , 116.624630,   3.529795,   4.969493822763,  0.2667940,   24.1952,
 2011-Dec-22 00:00, , , 180.416086,   3.537334,   4.971060735878,  0.2754496,   24.9635,
 2012-Jan-01 00:00, , , 244.135176,   3.543976,   4.972680867623,  0.2853139,   26.0571,
 2012-Jan-11 00:00, , , 307.807075,   3.549723,   4.974354705985,  0.2943563,   26.7923,
 2012-Jan-21 00:00, , ,  11.454598,   3.554576,   4.976077755543,  0.3028067,   27.7465,
 2012-Jan-31 00:00, , ,  75.099491,   3.558532,   4.977854953996,  0.3131710,   28.8001,
 2012-Feb-10 00:00, , , 138.762374,   3.561596,   4.979681336548,  0.3193063,   29.4040,
 2012-Feb-20 00:00, , , 202.459967,   3.563767,   4.981558904133,  0.3294534,   30.4190,
 2012-Mar-01 00:00, , , 266.207908,   3.565047,   4.983487029212,  0.3391386,   31.3722,
 2012-Mar-11 00:00, , , 330.019553,   3.565438,   4.985462695935,  0.3451069,   32.1221,
 2012-Mar-21 00:00, , ,  33.904820,   3.564941,   4.987489732814,  0.3567900,   33.2186,
 2012-Mar-31 00:00, , ,  97.873119,   3.563559,   4.989563310667,  0.3626885,   34.0261,
 2012-Apr-10 00:00, , , 161.931269,   3.561295,   4.991686126795,  0.3703424,   34.7899,
 2012-Apr-20 00:00, , , 226.083649,   3.558150,   4.993856812650,  0.3816056,   35.8041,
 2012-Apr-30 00:00, , , 290.334554,   3.554131,   4.996072513028,  0.3865973,   36.6924,
 2012-May-10 00:00, , , 354.685593,   3.549236,   4.998336979590,  0.3967056,   37.5642,
 2012-May-20 00:00, , ,  59.136982,   3.543473,   5.000645307586,  0.4042144,   38.5119,
 2012-May-30 00:00, , , 123.688909,   3.536844,   5.002999663125,  0.4099940,   39.3669,
 2012-Jun-09 00:00, , , 188.338740,   3.529353,   5.005399292615,  0.4200248,   40.1047,
 2012-Jun-19 00:00, , , 253.083429,   3.521006,   5.007841009614,  0.4263701,   41.1481,
 2012-Jun-29 00:00, , , 317.919340,   3.511805,   5.010327687583,  0.4345715,   42.0827,
 2012-Jul-09 00:00, , ,  22.850007,   3.501758,   5.012855881288,  0.4415329,   42.7918,
 2012-Jul-19 00:00, , ,  87.848988,   3.490868,   5.015426314270,  0.4482209,   43.8878,
 2012-Jul-29 00:00, , , 152.918295,   3.479141,   5.018038493614,  0.4557819,   44.5772,
 2012-Aug-08 00:00, , , 218.047145,   3.466583,   5.020690301663,  0.4618805,   45.3558,
 2012-Aug-18 00:00, , , 283.224913,   3.453200,   5.023382385370,  0.4709240,   46.5847,
 2012-Aug-28 00:00, , , 348.437785,   3.438997,   5.026112828827,  0.4754437,   47.1874,
 2012-Sep-07 00:00, , ,  53.669766,   3.423982,   5.028882103992,  0.4823630,   48.1359,
 2012-Sep-17 00:00, , , 118.904178,   3.408161,   5.031688578277,  0.4900674,   49.1287,
 2012-Sep-27 00:00, , , 184.120463,   3.391540,   5.034531948561,  0.4933851,   49.6661,
 2012-Oct-07 00:00, , , 249.297047,   3.374126,   5.037411549807,  0.5033904,   50.8232,
 2012-Oct-17 00:00, , , 314.411443,   3.355928,   5.040325580723,  0.5077759,   51.7201,
 2012-Oct-27 00:00, , ,  19.439080,   3.336952,   5.043275253958,  0.5121681,   52.4366,
 2012-Nov-06 00:00, , ,  84.357728,   3.317206,   5.046258110604,  0.5210870,   53.4539,
 2012-Nov-16 00:00, , , 149.147183,   3.296698,   5.049274271828,  0.5232003,   54.1903,
 2012-Nov-26 00:00, , , 213.790876,   3.275436,   5.052322991229,  0.5311158,   55.0582,
 2012-Dec-06 00:00, , , 278.280103,   3.253428,   5.055402474217,  0.5372122,   56.0364,
 2012-Dec-16 00:00, , , 342.612427,   3.230682,   5.058513536302,  0.5399212,   56.9674,
 2012-Dec-26 00:00, , ,  46.793342,   3.207207,   5.061654348421,  0.5473254,   57.7121,
 2013-Jan-05 00:00, , , 110.836583,   3.183010,   5.064825020851,  0.5506960,   58.5642,
 2013-Jan-15 00:00, , , 174.760000,   3.158102,   5.068023952067,  0.5563100,   59.5525,
 2013-Jan-25 00:00, , , 238.586220,   3.132490,   5.071250788994,  0.5617982,   60.1962,
 2013-Feb-04 00:00, , , 302.339986,   3.106184,   5.074504917339,  0.5656424,   61.3641,
 2013-Feb-14 00:00, , ,   6.044927,   3.079193,   5.077784587177,  0.5705183,   62.1966,
 2013-Feb-24 00:00, , ,  69.725348,   3.051524,   5.081091221170,  0.5735274,   62.7138,
 2013-Mar-06 00:00, , , 133.403132,   3.023190,   5.084421115912,  0.5795625,   63.9923,
 2013-Mar-16 00:00, , , 197.097246,   2.994197,   5.087775433830,  0.5825763,   64.5510,
 2013-Mar-26 00:00, , , 260.826041,   2.964557,   5.091153361966,  0.5867890,   65.4684,
 2013-Apr-05 00:00, , , 324.604024,   2.934279,   5.094551829847,  0.5918188,   66.6939,
 2013-Apr-15 00:00, , ,  28.443661,   2.903371,   5.097974172708,  0.5921504,   67.0276,
 2013-Apr-25 00:00, , ,  92.356540,   2.871845,   5.101415459238,  0.5986648,   68.1429,
 2013-May-05 00:00, , , 156.350448,   2.839710,   5.104876817423,  0.6013338,   69.0111,
 2013-May-15 00:00, , , 220.432630,   2.806976,   5.108358187211,  0.6031650,   69.6617,
 2013-May-25 00:00, , , 284.608964,   2.773654,   5.111855495925,  0.6093840,   70.8798,
 2013-Jun-04 00:00, , , 348.882287,   2.739753,   5.115372589536,  0.6086400,   71.5206,
 2013-Jun-14 00:00, , ,  53.255881,   2.705285,   5.118904736111,  0.6127586,   72.3420,
 2013-Jun-24 00:00, , , 117.730957,   2.670259,   5.122452979908,  0.6168635,   73.2185,
 2013-Jul-04 00:00, , , 182.306729,   2.634686,   5.126017017177,  0.6170351,   74.0973,
 2013-Jul-14 00:00, , , 246.982910,   2.598577,   5.129593283964,  0.6218448,   75.0201,
 2013-Jul-24 00:00, , , 311.756577,   2.561940,   5.133185473410,  0.6225976,   75.7867,
 2013-Aug-03 00:00, , ,  16.623657,   2.524789,   5.136788272960,  0.6241123,   76.8170,
 2013-Aug-13 00:00, , ,  81.579870,   2.487133,   5.140403992896,  0.6273908,   77.3072,
 2013-Aug-23 00:00, , , 146.617924,   2.448982,   5.144031076097,  0.6286739,   78.3505,
 2013-Sep-02 00:00, , , 211.729702,   2.410349,   5.147666042748,  0.6309305,   79.4073,
 2013-Sep-12 00:00, , , 276.905802,   2.371242,   5.151313728256,  0.6317351,   79.8229,
 2013-Sep-22 00:00, , , 342.133449,   2.331675,   5.154967072471,  0.6335693,   81.1717,
 2013-Oct-02 00:00, , ,  47.399001,   2.291655,   5.158629726179,  0.6340769,   81.6483,
 2013-Oct-12 00:00, , , 112.686381,   2.251196,   5.162300135331,  0.6357188,   82.3233,
 2013-Oct-22 00:00, , , 177.976044,   2.210308,   5.165973410838,  0.6380881,   83.7366,
 2013-Nov-01 00:00, , , 243.247805,   2.169000,   5.169655902749,  0.6365106,   84.0383,
 2013-Nov-11 00:00, , , 308.478603,   2.127286,   5.173339647419,  0.6388546,   85.1828,
 2013-Nov-21 00:00, , ,  13.643615,   2.085176,   5.177028012583,  0.6388149,   86.0339,
 2013-Dec-01 00:00, , ,  78.719301,   2.042680,   5.180720471802,  0.6378866,   86.4512,
 2013-Dec-11 00:00, , , 143.681693,   1.999811,   5.184411248244,  0.6413210,   87.7281,
 2013-Dec-21 00:00, , , 208.510561,   1.956577,   5.188106799417,  0.6390648,   88.3823,
 2013-Dec-31 00:00, , , 273.191464,   1.912992,   5.191799733311,  0.6390595,   89.2844,
 2014-Jan-10 00:00, , , 337.714957,   1.869065,   5.195493132361,  0.6403295,   90.1251,
 2014-Jan-20 00:00, , ,  42.081075,   1.824808,   5.199186403627,  0.6376842,   90.8200,
 2014-Jan-30 00:00, , , 106.297114,   1.780232,   5.202874389063,  0.6393523,   91.7582,
 2014-Feb-09 00:00, , , 170.376374,   1.735346,   5.206563052183,  0.6388890,   92.4616,
 2014-Feb-19 00:00, , , 234.339302,   1.690164,   5.210244782321,  0.6365830,   93.6511,
 2014-Mar-01 00:00, , , 298.208084,   1.644693,   5.213923806337,  0.6368966,   94.1699,
 2014-Mar-11 00:00, , ,   2.006746,   1.598945,   5.217598656626,  0.6353643,   95.0030,
 2014-Mar-21 00:00, , ,  65.760343,   1.552932,   5.221264472159,  0.6342970,   96.1048,
 2014-Mar-31 00:00, , , 129.491001,   1.506662,   5.224928089791,  0.6340191,   96.4110,
 2014-Apr-10 00:00, , , 193.220373,   1.460148,   5.228580539868,  0.6324106,   97.8638,
 2014-Apr-20 00:00, , , 256.967920,   1.413399,   5.232227025420,  0.6301285,   98.4924,
 2014-Apr-30 00:00, , , 320.749563,   1.366424,   5.235866295580,  0.6289195,   98.9620,
 2014-May-10 00:00, , ,  24.580668,   1.319237,   5.239492302023,  0.6277363,  100.3723,
 2014-May-20 00:00, , ,  88.473600,   1.271845,   5.243113030229,  0.6252419,  100.5949,
 2014-May-30 00:00, , , 152.438267,   1.224261,   5.246719032259,  0.6244229,  101.7564,
 2014-Jun-09 00:00, , , 216.484295,   1.176493,   5.250314887196,  0.6218339,  102.7885,
 2014-Jun-19 00:00, , , 280.618329,   1.128553,   5.253900519700,  0.6182526,  103.1005,
 2014-Jun-29 00:00, , , 344.845764,   1.080450,   5.257469273986,  0.6178701,  104.3100,
 2014-Jul-09 00:00, , ,  49.171641,   1.032194,   5.261028825586,  0.6146966,  104.8621,
 2014-Jul-19 00:00, , , 113.598155,   0.983797,   5.264570573111,  0.6118288,  105.7507,
 2014-Jul-29 00:00, , , 178.127153,   0.935267,   5.268098277991,  0.6107416,  106.7249,
 2014-Aug-08 00:00, , , 242.759591,   0.886615,   5.271611815082,  0.6056178,  107.3863,
 2014-Aug-18 00:00, , , 307.493694,   0.837852,   5.275105431046,  0.6032932,  108.2934,
 2014-Aug-28 00:00, , ,  12.327818,   0.788986,   5.278585924044,  0.6017677,  108.8341,
 2014-Sep-07 00:00, , ,  77.258437,   0.740028,   5.282044904865,  0.5967390,  109.9741,
 2014-Sep-17 00:00, , , 142.279463,   0.690988,   5.285486834268,  0.5949422,  110.6302,
 2014-Sep-27 00:00, , , 207.384823,   0.641875,   5.288910733136,  0.5912247,  111.4216,
 2014-Oct-07 00:00, , , 272.565344,   0.592699,   5.292311490776,  0.5860153,  112.5598,
 2014-Oct-17 00:00, , , 337.809627,   0.543470,   5.295696357034,  0.5844876,  112.7261,
 2014-Oct-27 00:00, , ,  43.105478,   0.494198,   5.299055998107,  0.5802602,  114.0171,
 2014-Nov-06 00:00, , , 108.436658,   0.444892,   5.302395456182,  0.5759907,  114.8101,
 2014-Nov-16 00:00, , , 173.785276,   0.395561,   5.305713997221,  0.5729554,  115.2675,
 2014-Nov-26 00:00, , , 239.131706,   0.346215,   5.309005749870,  0.5677219,  116.6985,
 2014-Dec-06 00:00, , , 304.452531,   0.296864,   5.312278818659,  0.5637313,  116.8988,
 2014-Dec-16 00:00, , ,   9.724193,   0.247516,   5.315523954808,  0.5603350,  117.8302,
 2014-Dec-26 00:00, , ,  74.921961,   0.198181,   5.318745256524,  0.5560021,  118.9380,
 2015-Jan-05 00:00, , , 140.020504,   0.148868,   5.321943079890,  0.5509294,  119.3263,
 2015-Jan-15 00:00, , , 204.998317,   0.099586,   5.325111260879,  0.5466629,  120.5324,
 2015-Jan-25 00:00, , , 269.836586,   0.050344,   5.328257146103,  0.5419566,  121.0959,
 2015-Feb-04 00:00, , , 334.522234,   0.001151,   5.331372830991,  0.5363673,  121.8158,
 2015-Feb-14 00:00, , ,  39.050627,  -0.047983,   5.334461382746,  0.5335854,  122.7525,
 2015-Feb-24 00:00, , , 103.423170,  -0.097052,   5.337522978562,  0.5275032,  123.4732,
 2015-Mar-06 00:00, , , 167.649719,  -0.146045,   5.340552697434,  0.5214450,  124.4598,
 2015-Mar-16 00:00, , , 231.746583,  -0.194955,   5.343556684679,  0.5183603,  125.0006,
 2015-Mar-26 00:00, , , 295.733068,  -0.243773,   5.346527723136,  0.5106951,  125.9906,
 2015-Apr-05 00:00, , , 359.632788,  -0.292490,   5.349469376246,  0.5069917,  126.6243,
 2015-Apr-15 00:00, , ,  63.469391,  -0.341099,   5.352380769636,  0.5026907,  127.3632,
 2015-Apr-25 00:00, , , 127.265517,  -0.389592,   5.355257757408,  0.4941772,  128.6014,
 2015-May-05 00:00, , , 191.044188,  -0.437960,   5.358106560194,  0.4909684,  128.8772,
 2015-May-15 00:00, , , 254.825019,  -0.486195,   5.360919561856,  0.4841394,  129.9697,
 2015-May-25 00:00, , , 318.626009,  -0.534289,   5.363700782020,  0.4778768,  130.7690,
 2015-Jun-04 00:00, , ,  22.464065,  -0.582234,   5.366449549075,  0.4744032,  131.1692,
 2015-Jun-14 00:00, , ,  86.352327,  -0.630024,   5.369161227619,  0.4663408,  132.5929,
 2015-Jun-24 00:00, , , 150.303327,  -0.677649,   5.371842503271,  0.4608676,  133.0088,
 2015-Jul-04 00:00, , , 214.337951,  -0.725102,   5.374486370197,  0.4548846,  133.7893,
 2015-Jul-14 00:00, , , 278.443915,  -0.772376,   5.377095752901,  0.4484149,  134.8325,
 2015-Jul-24 00:00, , , 342.639338,  -0.819463,   5.379670908912,  0.4430685,  135.2053,
 2015-Aug-03 00:00, , ,  46.930026,  -0.866356,   5.382207144049,  0.4363585,  136.3425,
 2015-Aug-13 00:00, , , 111.319827,  -0.913046,   5.384709961794,  0.4304090,  137.0870,
 2015-Aug-23 00:00, , , 175.812821,  -0.959527,   5.387174154445,  0.4224527,  137.7781,
 2015-Sep-02 00:00, , , 240.410406,  -1.005792,   5.389601599348,  0.4173629,  138.6296,
 2015-Sep-12 00:00, , , 305.112737,  -1.051834,   5.391992257592,  0.4110352,  139.2795,
 2015-Sep-22 00:00, , ,   9.919626,  -1.097644,   5.394342894782,  0.4029608,  140.2121,
 2015-Oct-02 00:00, , ,  74.827782,  -1.143216,   5.396657299224,  0.3988922,  140.8673,
 2015-Oct-12 00:00, , , 139.833059,  -1.188544,   5.398931131752,  0.3891068,  141.8450,
