*******************************************************************************
 Revised: April 12, 2021             Mercury                            199 / 1

 PHYSICAL DATA (updated 2024-Mar-04):
  Vol. Mean Radius (km) =  2439.4+-0.1    Density (g cm^-3)     = 5.427
  Mass x10^23 (kg)      =     3.302       Volume (x10^10 km^3)  = 6.085  
  Sidereal rot. period  =    58.6463 d    Sid. rot. rate (rad/s)= 0.00000124001
  Mean solar day        =   175.9421 d    Core radius (km)      = ~1600 
  Geometric Albedo      =     0.106       Surface emissivity    = 0.77+-0.06
  GM (km^3/s^2)         = 22031.86855     Equatorial radius, Re = 2440.53 km
  GM 1-sigma (km^3/s^2) =                 Mass ratio (Sun/plnt) = 6023682
  Mom. of Inertia       =     0.33        Equ. gravity  m/s^2   = 3.701     
  Atmos. pressure (bar) = < 5x10^-15      Max. angular diam.    = 11.0"   
  Mean Temperature (K)  = 440             Visual mag. V(1,0)    = -0.42 
  Obliquity to orbit[1] =  2.11' +/- 0.1' Hill's sphere rad. Rp = 94.4 
  Sidereal orb. per.    =  0.2408467 y    Mean Orbit vel.  km/s = 47.362 
  Sidereal orb. per.    = 87.969257  d    Escape vel. km/s      =  4.435
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         14462       6278        9126
  Maximum Planetary IR (W/m^2)   12700       5500        8000
  Minimum Planetary IR (W/m^2)   6           6           6
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Thu Sep 12 11:06:27 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Mercury (199)                   {source: DE441}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2023-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Jul-01 00:00:00.0000 UT      
Step-size       : 999 steps
*******************************************************************************
Target pole/equ : IAU_MERCURY                     {West-longitude positive}
Target radii    : 2440.53, 2440.53, 2438.26 km    {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Sun
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240911.p241205                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-11. PREDICTS-> 2024-DEC-04
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2023-Jan-06 01:45:13.514, , , 179.386343,   0.031933,   0.310792359754,  3.4893177,   20.2975,
 2023-Jan-06 06:06:07.568, , , 179.374304,   0.032162,   0.311167140764,  3.6737544,   21.4218,
 2023-Jan-06 10:27:01.622, , , 179.365039,   0.032378,   0.311561122705,  3.8563263,   22.5433,
 2023-Jan-06 14:47:55.676, , , 179.358674,   0.032581,   0.311974106131,  4.0369536,   23.6619,
 2023-Jan-06 19:08:49.730, , , 179.355334,   0.032771,   0.312405883415,  4.2155595,   24.7775,
 2023-Jan-06 23:29:43.784, , , 179.355138,   0.032948,   0.312856239037,  4.3920700,   25.8899,
 2023-Jan-07 03:50:37.838, , , 179.358205,   0.033112,   0.313324949889,  4.5664140,   26.9990,
 2023-Jan-07 08:11:31.892, , , 179.364650,   0.033263,   0.313811785576,  4.7385232,   28.1048,
 2023-Jan-07 12:32:25.946, , , 179.374582,   0.033402,   0.314316508728,  4.9083325,   29.2071,
 2023-Jan-07 16:53:20.000, , , 179.388110,   0.033528,   0.314838875316,  5.0757796,   30.3058,
 2023-Jan-07 21:14:14.054, , , 179.405338,   0.033641,   0.315378634967,  5.2408054,   31.4008,
 2023-Jan-08 01:35:08.108, , , 179.426366,   0.033741,   0.315935531289,  5.4033539,   32.4919,
 2023-Jan-08 05:56:02.162, , , 179.451292,   0.033829,   0.316509302189,  5.5633721,   33.5792,
 2023-Jan-08 10:16:56.216, , , 179.480209,   0.033905,   0.317099680199,  5.7208101,   34.6625,
 2023-Jan-08 14:37:50.270, , , 179.513207,   0.033968,   0.317706392798,  5.8756211,   35.7417,
 2023-Jan-08 18:58:44.324, , , 179.550374,   0.034019,   0.318329162738,  6.0277613,   36.8167,
 2023-Jan-08 23:19:38.378, , , 179.591791,   0.034057,   0.318967708361,  6.1771903,   37.8875,
 2023-Jan-09 03:40:32.432, , , 179.637538,   0.034084,   0.319621743924,  6.3238703,   38.9539,
 2023-Jan-09 08:01:26.486, , , 179.687691,   0.034099,   0.320290979910,  6.4677668,   40.0159,
 2023-Jan-09 12:22:20.541, , , 179.742321,   0.034103,   0.320975123348,  6.6088482,   41.0735,
 2023-Jan-09 16:43:14.595, , , 179.801497,   0.034094,   0.321673878118,  6.7470858,   42.1265,
 2023-Jan-09 21:04:08.649, , , 179.865285,   0.034075,   0.322386945261,  6.8824538,   43.1748,
 2023-Jan-10 01:25:02.703, , , 179.933745,   0.034044,   0.323114023274,  7.0149294,   44.2185,
 2023-Jan-10 05:45:56.757, , , 180.006935,   0.034002,   0.323854808412,  7.1444925,   45.2575,
 2023-Jan-10 10:06:50.811, , , 180.084910,   0.033949,   0.324608994972,  7.2711256,   46.2917,
 2023-Jan-10 14:27:44.865, , , 180.167720,   0.033885,   0.325376275578,  7.3948140,   47.3210,
 2023-Jan-10 18:48:38.919, , , 180.255413,   0.033811,   0.326156341459,  7.5155457,   48.3455,
 2023-Jan-10 23:09:32.973, , , 180.348033,   0.033726,   0.326948882716,  7.6333112,   49.3650,
 2023-Jan-11 03:30:27.027, , , 180.445622,   0.033632,   0.327753588586,  7.7481033,   50.3796,
 2023-Jan-11 07:51:21.081, , , 180.548216,   0.033527,   0.328570147696,  7.8599173,   51.3891,
 2023-Jan-11 12:12:15.135, , , 180.655851,   0.033412,   0.329398248314,  7.9687511,   52.3937,
 2023-Jan-11 16:33:09.189, , , 180.768557,   0.033288,   0.330237578582,  8.0746043,   53.3931,
 2023-Jan-11 20:54:03.243, , , 180.886363,   0.033154,   0.331087826750,  8.1774792,   54.3874,
 2023-Jan-12 01:14:57.297, , , 181.009294,   0.033012,   0.331948681402,  8.2773799,   55.3766,
 2023-Jan-12 05:35:51.351, , , 181.137373,   0.032860,   0.332819831665,  8.3743126,   56.3607,
 2023-Jan-12 09:56:45.405, , , 181.270618,   0.032699,   0.333700967422,  8.4682854,   57.3396,
 2023-Jan-12 14:17:39.459, , , 181.409047,   0.032530,   0.334591779503,  8.5593083,   58.3133,
 2023-Jan-12 18:38:33.514, , , 181.552673,   0.032352,   0.335491959880,  8.6473930,   59.2818,
 2023-Jan-12 22:59:27.568, , , 181.701509,   0.032166,   0.336401201846,  8.7325530,   60.2450,
 2023-Jan-13 03:20:21.622, , , 181.855562,   0.031972,   0.337319200186,  8.8148033,   61.2031,
 2023-Jan-13 07:41:15.676, , , 182.014838,   0.031770,   0.338245651347,  8.8941606,   62.1560,
 2023-Jan-13 12:02:09.730, , , 182.179343,   0.031561,   0.339180253585,  8.9706428,   63.1036,
 2023-Jan-13 16:23:03.784, , , 182.349076,   0.031344,   0.340122707125,  9.0442694,   64.0459,
 2023-Jan-13 20:43:57.838, , , 182.524038,   0.031120,   0.341072714289,  9.1150610,   64.9831,
 2023-Jan-14 01:04:51.892, , , 182.704226,   0.030889,   0.342029979636,  9.1830397,   65.9150,
 2023-Jan-14 05:25:45.946, , , 182.889633,   0.030651,   0.342994210083,  9.2482286,   66.8417,
 2023-Jan-14 09:46:40.000, , , 183.080253,   0.030407,   0.343965115024,  9.3106518,   67.7632,
 2023-Jan-14 14:07:34.054, , , 183.276077,   0.030156,   0.344942406434,  9.3703344,   68.6795,
 2023-Jan-14 18:28:28.108, , , 183.477095,   0.029899,   0.345925798977,  9.4273027,   69.5906,
 2023-Jan-14 22:49:22.162, , , 183.683292,   0.029636,   0.346915010097,  9.4815837,   70.4965,
 2023-Jan-15 03:10:16.216, , , 183.894654,   0.029367,   0.347909760105,  9.5332050,   71.3972,
 2023-Jan-15 07:31:10.270, , , 184.111165,   0.029093,   0.348909772265,  9.5821954,   72.2928,
 2023-Jan-15 11:52:04.324, , , 184.332807,   0.028812,   0.349914772862,  9.6285840,   73.1833,
 2023-Jan-15 16:12:58.378, , , 184.559561,   0.028527,   0.350924491272,  9.6724006,   74.0686,
 2023-Jan-15 20:33:52.432, , , 184.791406,   0.028237,   0.351938660027,  9.7136757,   74.9489,
 2023-Jan-16 00:54:46.486, , , 185.028318,   0.027941,   0.352957014868,  9.7524402,   75.8240,
 2023-Jan-16 05:15:40.541, , , 185.270276,   0.027641,   0.353979294795,  9.7887255,   76.6942,
 2023-Jan-16 09:36:34.595, , , 185.517252,   0.027336,   0.355005242113,  9.8225634,   77.5593,
 2023-Jan-16 13:57:28.649, , , 185.769223,   0.027027,   0.356034602471,  9.8539859,   78.4194,
 2023-Jan-16 18:18:22.703, , , 186.026159,   0.026714,   0.357067124897,  9.8830256,   79.2745,
 2023-Jan-16 22:39:16.757, , , 186.288032,   0.026396,   0.358102561825,  9.9097151,   80.1248,
 2023-Jan-17 03:00:10.811, , , 186.554814,   0.026075,   0.359140669122,  9.9340873,   80.9701,
 2023-Jan-17 07:21:04.865, , , 186.826473,   0.025749,   0.360181206107,  9.9561753,   81.8105,
 2023-Jan-17 11:41:58.919, , , 187.102978,   0.025421,   0.361223935568,  9.9760124,   82.6461,
 2023-Jan-17 16:02:52.973, , , 187.384297,   0.025088,   0.362268623774,  9.9936318,   83.4768,
 2023-Jan-17 20:23:47.027, , , 187.670396,   0.024753,   0.363315040480, 10.0090669,   84.3028,
 2023-Jan-18 00:44:41.081, , , 187.961243,   0.024414,   0.364362958936, 10.0223511,   85.1240,
 2023-Jan-18 05:05:35.135, , , 188.256801,   0.024072,   0.365412155886, 10.0335178,   85.9406,
 2023-Jan-18 09:26:29.189, , , 188.557037,   0.023727,   0.366462411562, 10.0426004,   86.7524,
 2023-Jan-18 13:47:23.243, , , 188.861913,   0.023380,   0.367513509683, 10.0496321,   87.5596,
 2023-Jan-18 18:08:17.297, , , 189.171393,   0.023030,   0.368565237446, 10.0546461,   88.3622,
 2023-Jan-18 22:29:11.351, , , 189.485442,   0.022677,   0.369617385513, 10.0576755,   89.1602,
 2023-Jan-19 02:50:05.405, , , 189.804019,   0.022322,   0.370669747995, 10.0587532,   89.9537,
 2023-Jan-19 07:10:59.459, , , 190.127089,   0.021965,   0.371722122441, 10.0579119,   90.7427,
 2023-Jan-19 11:31:53.514, , , 190.454612,   0.021606,   0.372774309816, 10.0551843,   91.5272,
 2023-Jan-19 15:52:47.568, , , 190.786550,   0.021244,   0.373826114479, 10.0506026,   92.3074,
 2023-Jan-19 20:13:41.622, , , 191.122863,   0.020881,   0.374877344163, 10.0441991,   93.0831,
 2023-Jan-20 00:34:35.676, , , 191.463512,   0.020516,   0.375927809946, 10.0360055,   93.8545,
 2023-Jan-20 04:55:29.730, , , 191.808457,   0.020150,   0.376977326231, 10.0260535,   94.6217,
 2023-Jan-20 09:16:23.784, , , 192.157658,   0.019782,   0.378025710710, 10.0143745,   95.3845,
 2023-Jan-20 13:37:17.838, , , 192.511075,   0.019412,   0.379072784342, 10.0009994,   96.1432,
 2023-Jan-20 17:58:11.892, , , 192.868668,   0.019041,   0.380118371314,  9.9859591,   96.8976,
 2023-Jan-20 22:19:05.946, , , 193.230395,   0.018669,   0.381162299018,  9.9692839,   97.6480,
 2023-Jan-21 02:40:00.000, , , 193.596216,   0.018296,   0.382204398008,  9.9510040,   98.3942,
 2023-Jan-21 07:00:54.054, , , 193.966090,   0.017921,   0.383244501973,  9.9311492,   99.1364,
 2023-Jan-21 11:21:48.108, , , 194.339977,   0.017546,   0.384282447697,  9.9097489,   99.8745,
 2023-Jan-21 15:42:42.162, , , 194.717834,   0.017170,   0.385318075025,  9.8868322,  100.6087,
 2023-Jan-21 20:03:36.216, , , 195.099622,   0.016793,   0.386351226827,  9.8624277,  101.3390,
 2023-Jan-22 00:24:30.270, , , 195.485299,   0.016415,   0.387381748954,  9.8365639,  102.0654,
 2023-Jan-22 04:45:24.324, , , 195.874824,   0.016037,   0.388409490210,  9.8092688,  102.7879,
 2023-Jan-22 09:06:18.378, , , 196.268155,   0.015658,   0.389434302304,  9.7805700,  103.5066,
 2023-Jan-22 13:27:12.432, , , 196.665253,   0.015279,   0.390456039814,  9.7504946,  104.2216,
 2023-Jan-22 17:48:06.486, , , 197.066075,   0.014899,   0.391474560149,  9.7190697,  104.9328,
 2023-Jan-22 22:09:00.541, , , 197.470581,   0.014519,   0.392489723507,  9.6863216,  105.6403,
 2023-Jan-23 02:29:54.595, , , 197.878730,   0.014139,   0.393501392837,  9.6522764,  106.3442,
 2023-Jan-23 06:50:48.649, , , 198.290482,   0.013759,   0.394509433793,  9.6169599,  107.0445,
 2023-Jan-23 11:11:42.703, , , 198.705795,   0.013378,   0.395513714703,  9.5803974,  107.7413,
 2023-Jan-23 15:32:36.757, , , 199.124629,   0.012997,   0.396514106518,  9.5426138,  108.4345,
 2023-Jan-23 19:53:30.811, , , 199.546943,   0.012617,   0.397510482779,  9.5036337,  109.1242,
 2023-Jan-24 00:14:24.865, , , 199.972699,   0.012237,   0.398502719572,  9.4634811,  109.8105,
 2023-Jan-24 04:35:18.919, , , 200.401854,   0.011856,   0.399490695491,  9.4221799,  110.4934,
 2023-Jan-24 08:56:12.973, , , 200.834370,   0.011476,   0.400474291595,  9.3797535,  111.1729,
 2023-Jan-24 13:17:07.027, , , 201.270207,   0.011096,   0.401453391366,  9.3362248,  111.8491,
 2023-Jan-24 17:38:01.081, , , 201.709325,   0.010717,   0.402427880675,  9.2916165,  112.5220,
 2023-Jan-24 21:58:55.135, , , 202.151684,   0.010338,   0.403397647734,  9.2459507,  113.1917,
 2023-Jan-25 02:19:49.189, , , 202.597247,   0.009959,   0.404362583064,  9.1992494,  113.8581,
 2023-Jan-25 06:40:43.243, , , 203.045973,   0.009581,   0.405322579450,  9.1515340,  114.5215,
 2023-Jan-25 11:01:37.297, , , 203.497824,   0.009203,   0.406277531905,  9.1028256,  115.1816,
 2023-Jan-25 15:22:31.351, , , 203.952761,   0.008826,   0.407227337627,  9.0531450,  115.8387,
 2023-Jan-25 19:43:25.405, , , 204.410746,   0.008449,   0.408171895967,  9.0025125,  116.4928,
 2023-Jan-26 00:04:19.459, , , 204.871742,   0.008073,   0.409111108385,  8.9509481,  117.1438,
 2023-Jan-26 04:25:13.514, , , 205.335709,   0.007698,   0.410044878415,  8.8984714,  117.7919,
 2023-Jan-26 08:46:07.568, , , 205.802611,   0.007323,   0.410973111627,  8.8451018,  118.4370,
 2023-Jan-26 13:07:01.622, , , 206.272411,   0.006949,   0.411895715589,  8.7908582,  119.0792,
 2023-Jan-26 17:27:55.676, , , 206.745071,   0.006576,   0.412812599832,  8.7357592,  119.7186,
 2023-Jan-26 21:48:49.730, , , 207.220554,   0.006204,   0.413723675813,  8.6798229,  120.3551,
 2023-Jan-27 02:09:43.784, , , 207.698823,   0.005833,   0.414628856880,  8.6230674,  120.9889,
 2023-Jan-27 06:30:37.838, , , 208.179844,   0.005462,   0.415528058234,  8.5655102,  121.6199,
 2023-Jan-27 10:51:31.892, , , 208.663578,   0.005093,   0.416421196899,  8.5071684,  122.2481,
 2023-Jan-27 15:12:25.946, , , 209.149991,   0.004724,   0.417308191683,  8.4480591,  122.8737,
 2023-Jan-27 19:33:20.000, , , 209.639047,   0.004357,   0.418188963146,  8.3881989,  123.4967,
 2023-Jan-27 23:54:14.054, , , 210.130710,   0.003990,   0.419063433568,  8.3276039,  124.1170,
 2023-Jan-28 04:15:08.108, , , 210.624947,   0.003625,   0.419931526913,  8.2662902,  124.7348,
 2023-Jan-28 08:36:02.162, , , 211.121721,   0.003261,   0.420793168800,  8.2042733,  125.3501,
 2023-Jan-28 12:56:56.216, , , 211.620998,   0.002897,   0.421648286467,  8.1415688,  125.9628,
 2023-Jan-28 17:17:50.270, , , 212.122745,   0.002535,   0.422496808745,  8.0781915,  126.5731,
 2023-Jan-28 21:38:44.324, , , 212.626926,   0.002174,   0.423338666022,  8.0141563,  127.1809,
 2023-Jan-29 01:59:38.378, , , 213.133509,   0.001814,   0.424173790214,  7.9494776,  127.7863,
 2023-Jan-29 06:20:32.432, , , 213.642460,   0.001456,   0.425002114737,  7.8841697,  128.3894,
 2023-Jan-29 10:41:26.486, , , 214.153746,   0.001099,   0.425823574476,  7.8182464,  128.9901,
 2023-Jan-29 15:02:20.541, , , 214.667334,   0.000743,   0.426638105755,  7.7517213,  129.5885,
 2023-Jan-29 19:23:14.595, , , 215.183191,   0.000388,   0.427445646312,  7.6846079,  130.1846,
 2023-Jan-29 23:44:08.649, , , 215.701285,   0.000034,   0.428246135266,  7.6169191,  130.7785,
 2023-Jan-30 04:05:02.703, , , 216.221583,  -0.000318,   0.429039513095,  7.5486680,  131.3702,
 2023-Jan-30 08:25:56.757, , , 216.744055,  -0.000669,   0.429825721605,  7.4798669,  131.9598,
 2023-Jan-30 12:46:50.811, , , 217.268667,  -0.001018,   0.430604703905,  7.4105284,  132.5472,
 2023-Jan-30 17:07:44.865, , , 217.795390,  -0.001367,   0.431376404381,  7.3406643,  133.1324,
 2023-Jan-30 21:28:38.919, , , 218.324191,  -0.001713,   0.432140768672,  7.2702867,  133.7156,
 2023-Jan-31 01:49:32.973, , , 218.855040,  -0.002059,   0.432897743639,  7.1994071,  134.2968,
 2023-Jan-31 06:10:27.027, , , 219.387907,  -0.002403,   0.433647277351,  7.1280369,  134.8759,
 2023-Jan-31 10:31:21.081, , , 219.922760,  -0.002745,   0.434389319050,  7.0561871,  135.4530,
 2023-Jan-31 14:52:15.135, , , 220.459570,  -0.003086,   0.435123819133,  6.9838689,  136.0282,
 2023-Jan-31 19:13:09.189, , , 220.998308,  -0.003426,   0.435850729131,  6.9110927,  136.6015,
 2023-Jan-31 23:34:03.243, , , 221.538942,  -0.003764,   0.436570001679,  6.8378692,  137.1728,
 2023-Feb-01 03:54:57.297, , , 222.081445,  -0.004101,   0.437281590500,  6.7642086,  137.7423,
 2023-Feb-01 08:15:51.351, , , 222.625786,  -0.004436,   0.437985450382,  6.6901210,  138.3099,
 2023-Feb-01 12:36:45.405, , , 223.171938,  -0.004770,   0.438681537155,  6.6156162,  138.8758,
 2023-Feb-01 16:57:39.459, , , 223.719870,  -0.005102,   0.439369807670,  6.5407040,  139.4398,
 2023-Feb-01 21:18:33.514, , , 224.269556,  -0.005433,   0.440050219782,  6.4653938,  140.0021,
 2023-Feb-02 01:39:27.568, , , 224.820966,  -0.005762,   0.440722732324,  6.3896948,  140.5627,
 2023-Feb-02 06:00:21.622, , , 225.374072,  -0.006090,   0.441387305094,  6.3136162,  141.1216,
 2023-Feb-02 10:21:15.676, , , 225.928848,  -0.006416,   0.442043898829,  6.2371669,  141.6788,
 2023-Feb-02 14:42:09.730, , , 226.485264,  -0.006740,   0.442692475193,  6.1603557,  142.2343,
 2023-Feb-02 19:03:03.784, , , 227.043295,  -0.007063,   0.443332996752,  6.0831911,  142.7883,
 2023-Feb-02 23:23:57.838, , , 227.602913,  -0.007384,   0.443965426963,  6.0056815,  143.3406,
 2023-Feb-03 03:44:51.892, , , 228.164090,  -0.007704,   0.444589730148,  5.9278351,  143.8914,
 2023-Feb-03 08:05:45.946, , , 228.726800,  -0.008022,   0.445205871485,  5.8496600,  144.4407,
 2023-Feb-03 12:26:40.000, , , 229.291018,  -0.008339,   0.445813816986,  5.7711641,  144.9884,
 2023-Feb-03 16:47:34.054, , , 229.856715,  -0.008654,   0.446413533482,  5.6923552,  145.5347,
 2023-Feb-03 21:08:28.108, , , 230.423867,  -0.008967,   0.447004988605,  5.6132408,  146.0795,
 2023-Feb-04 01:29:22.162, , , 230.992447,  -0.009278,   0.447588150777,  5.5338285,  146.6229,
 2023-Feb-04 05:50:16.216, , , 231.562430,  -0.009588,   0.448162989190,  5.4541254,  147.1649,
 2023-Feb-04 10:11:10.270, , , 232.133790,  -0.009897,   0.448729473793,  5.3741388,  147.7055,
 2023-Feb-04 14:32:04.324, , , 232.706502,  -0.010204,   0.449287575277,  5.2938757,  148.2448,
 2023-Feb-04 18:52:58.378, , , 233.280541,  -0.010509,   0.449837265059,  5.2133430,  148.7827,
 2023-Feb-04 23:13:52.432, , , 233.855881,  -0.010812,   0.450378515271,  5.1325474,  149.3193,
 2023-Feb-05 03:34:46.486, , , 234.432498,  -0.011114,   0.450911298746,  5.0514956,  149.8547,
 2023-Feb-05 07:55:40.541, , , 235.010368,  -0.011414,   0.451435588999,  4.9701940,  150.3888,
 2023-Feb-05 12:16:34.595, , , 235.589465,  -0.011712,   0.451951360224,  4.8886491,  150.9216,
 2023-Feb-05 16:37:28.649, , , 236.169766,  -0.012009,   0.452458587270,  4.8068670,  151.4533,
 2023-Feb-05 20:58:22.703, , , 236.751246,  -0.012304,   0.452957245640,  4.7248540,  151.9838,
