*******************************************************************************
 Revised: July 31, 2013             Moon / (Earth)                          301
 
 GEOPHYSICAL DATA (updated 2018-Aug-15):
  Vol. mean radius, km  = 1737.53+-0.03    Mass, x10^22 kg       =    7.349
  Radius (gravity), km  = 1738.0           Surface emissivity    =    0.92
  Radius (IAU), km      = 1737.4           GM, km^3/s^2          = 4902.800066
  Density, g/cm^3       =    3.3437        GM 1-sigma, km^3/s^2  =  +-0.0001  
  V(1,0)                =   +0.21          Surface accel., m/s^2 =    1.62
  Earth/Moon mass ratio = 81.3005690769    Farside crust. thick. = ~80 - 90 km
  Mean crustal density  = 2.97+-.07 g/cm^3 Nearside crust. thick.= 58+-8 km 
  Heat flow, Apollo 15  = 3.1+-.6 mW/m^2   Mean angular diameter = 31'05.2"
  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2   Sid. rot. rate, rad/s = 0.0000026617
  Geometric Albedo      = 0.12             Mean solar day        = 29.5306 d
  Obliquity to orbit    = 6.67 deg         Orbit period          = 27.321582 d
  Semi-major axis, a    = 384400 km        Eccentricity          = 0.05490
  Mean motion, rad/s    = 2.6616995x10^-6  Inclination           = 5.145 deg
  Apsidal period        = 3231.50 d        Nodal period          = 6798.38 d
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         1414+-7     1323+-7     1368+-7
  Maximum Planetary IR (W/m^2)   1314        1226        1268
  Minimum Planetary IR (W/m^2)      5.2         5.2         5.2
********************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Wed Sep 25 11:42:58 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Feb-01 00:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : MOON_ME                         {East-longitude positive}
Target radii    : 1737.4, 1737.4, 1737.4 km       {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Earth
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240924.p241218                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-24. PREDICTS-> 2024-DEC-17
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
 2022-Jan-12 11:36:57.600, , ,  63.668526,  -1.257667,   0.984833488847,  0.8418014,      n.a.,
 2022-Jan-12 21:07:12.000, , ,  58.859413,  -1.266138,   0.985022235987,  0.8080003,      n.a.,
 2022-Jan-13 06:37:26.400, , ,  54.051043,  -1.274467,   0.985202786705,  0.7701638,      n.a.,
 2022-Jan-13 16:07:40.800, , ,  49.243376,  -1.282637,   0.985374243006,  0.7285109,      n.a.,
 2022-Jan-14 01:37:55.200, , ,  44.436367,  -1.290629,   0.985535757476,  0.6832653,      n.a.,
 2022-Jan-14 11:08:09.600, , ,  39.629969,  -1.298424,   0.985686534603,  0.6346574,      n.a.,
 2022-Jan-14 20:38:24.000, , ,  34.824131,  -1.306004,   0.985825832532,  0.5829263,      n.a.,
 2022-Jan-15 06:08:38.400, , ,  30.018801,  -1.313350,   0.985952965257,  0.5283216,      n.a.,
 2022-Jan-15 15:38:52.800, , ,  25.213923,  -1.320446,   0.986067305219,  0.4711051,      n.a.,
 2022-Jan-16 01:09:07.200, , ,  20.409439,  -1.327274,   0.986168286276,  0.4115523,      n.a.,
 2022-Jan-16 10:39:21.600, , ,  15.605290,  -1.333820,   0.986255406989,  0.3499536,      n.a.,
 2022-Jan-16 20:09:36.000, , ,  10.801411,  -1.340071,   0.986328234152,  0.2866154,      n.a.,
 2022-Jan-17 05:39:50.400, , ,   5.997738,  -1.346014,   0.986386406494,  0.2218605,      n.a.,
 2022-Jan-17 15:10:04.800, , ,   1.194204,  -1.351641,   0.986429638457,  0.1560281,      n.a.,
 2022-Jan-18 00:40:19.200, , , 356.390740,  -1.356946,   0.986457723982,  0.0894740,      n.a.,
 2022-Jan-18 10:10:33.600, , , 351.587276,  -1.361925,   0.986470540190,  0.0225698,      n.a.,
 2022-Jan-18 19:40:48.000, , , 346.783741,  -1.366578,   0.986468050899, -0.0442982,      n.a.,
 2022-Jan-19 05:11:02.400, , , 341.980063,  -1.370908,   0.986450309875, -0.1107301,      n.a.,
 2022-Jan-19 14:41:16.800, , , 337.176167,  -1.374921,   0.986417463773, -0.1763138,      n.a.,
 2022-Jan-20 00:11:31.200, , , 332.371981,  -1.378627,   0.986369754694, -0.2406270,      n.a.,
 2022-Jan-20 09:41:45.600, , , 327.567432,  -1.382040,   0.986307522322, -0.3032391,      n.a.,
 2022-Jan-20 19:12:00.000, , , 322.762446,  -1.385176,   0.986231205606, -0.3637130,      n.a.,
 2022-Jan-21 04:42:14.400, , , 317.956953,  -1.388054,   0.986141343955, -0.4216077,      n.a.,
 2022-Jan-21 14:12:28.800, , , 313.150882,  -1.390699,   0.986038577949, -0.4764801,      n.a.,
 2022-Jan-21 23:42:43.200, , , 308.344165,  -1.393134,   0.985923649523, -0.5278872,      n.a.,
 2022-Jan-22 09:12:57.600, , , 303.536736,  -1.395389,   0.985797401632, -0.5753890,      n.a.,
 2022-Jan-22 18:43:12.000, , , 298.728531,  -1.397493,   0.985660777348, -0.6185507,      n.a.,
 2022-Jan-23 04:13:26.400, , , 293.919491,  -1.399478,   0.985514818363, -0.6569451,      n.a.,
 2022-Jan-23 13:43:40.800, , , 289.109560,  -1.401376,   0.985360662823, -0.6901565,      n.a.,
 2022-Jan-23 23:13:55.200, , , 284.298687,  -1.403219,   0.985199542405, -0.7177834,      n.a.,
 2022-Jan-24 08:44:09.600, , , 279.486825,  -1.405041,   0.985032778519, -0.7394433,      n.a.,
 2022-Jan-24 18:14:24.000, , , 274.673935,  -1.406872,   0.984861777482, -0.7547773,      n.a.,
 2022-Jan-25 03:44:38.400, , , 269.859983,  -1.408744,   0.984688024479, -0.7634556,      n.a.,
 2022-Jan-25 13:14:52.800, , , 265.044940,  -1.410684,   0.984513076100, -0.7651847,      n.a.,
 2022-Jan-25 22:45:07.200, , , 260.228788,  -1.412720,   0.984338551251, -0.7597147,      n.a.,
 2022-Jan-26 08:15:21.600, , , 255.411516,  -1.414873,   0.984166120193, -0.7468479,      n.a.,
 2022-Jan-26 17:45:36.000, , , 250.593121,  -1.417163,   0.983997491530, -0.7264482,      n.a.,
 2022-Jan-27 03:15:50.400, , , 245.773610,  -1.419606,   0.983834396997, -0.6984511,      n.a.,
 2022-Jan-27 12:46:04.800, , , 240.953002,  -1.422214,   0.983678573975, -0.6628735,      n.a.,
 2022-Jan-27 22:16:19.200, , , 236.131324,  -1.424993,   0.983531745786, -0.6198228,      n.a.,
 2022-Jan-28 07:46:33.600, , , 231.308613,  -1.427947,   0.983395599952, -0.5695058,      n.a.,
 2022-Jan-28 17:16:48.000, , , 226.484919,  -1.431075,   0.983271764800, -0.5122342,      n.a.,
 2022-Jan-29 02:47:02.400, , , 221.660302,  -1.434372,   0.983161784933, -0.4484287,      n.a.,
 2022-Jan-29 12:17:16.800, , , 216.834831,  -1.437831,   0.983067096317, -0.3786183,      n.a.,
 2022-Jan-29 21:47:31.200, , , 212.008585,  -1.441441,   0.982989001862, -0.3034362,      n.a.,
 2022-Jan-30 07:17:45.600, , , 207.181652,  -1.445189,   0.982928648495, -0.2236114,      n.a.,
 2022-Jan-30 16:48:00.000, , , 202.354127,  -1.449060,   0.982887006751, -0.1399549,      n.a.,
 2022-Jan-31 02:18:14.400, , , 197.526112,  -1.453039,   0.982864853891, -0.0533425,      n.a.,
 2022-Jan-31 11:48:28.800, , , 192.697712,  -1.457111,   0.982862761376,  0.0353058,      n.a.,
 2022-Jan-31 21:18:43.200, , , 187.869037,  -1.461261,   0.982881087353,  0.1250485,      n.a.,
 2022-Feb-01 06:48:57.600, , , 183.040197,  -1.465475,   0.982919974480,  0.2149466,      n.a.,
 2022-Feb-01 16:19:12.000, , , 178.211301,  -1.469740,   0.982979353122,  0.3040865,      n.a.,
 2022-Feb-02 01:49:26.400, , , 173.382456,  -1.474046,   0.983058949608,  0.3916009,      n.a.,
 2022-Feb-02 11:19:40.800, , , 168.553767,  -1.478381,   0.983158298958,  0.4766869,      n.a.,
 2022-Feb-02 20:49:55.200, , , 163.725332,  -1.482740,   0.983276761262,  0.5586197,      n.a.,
 2022-Feb-03 06:20:09.600, , , 158.897245,  -1.487115,   0.983413540741,  0.6367622,      n.a.,
 2022-Feb-03 15:50:24.000, , , 154.069590,  -1.491501,   0.983567706484,  0.7105703,      n.a.,
 2022-Feb-04 01:20:38.400, , , 149.242447,  -1.495893,   0.983738213857,  0.7795936,      n.a.,
 2022-Feb-04 10:50:52.800, , , 144.415887,  -1.500287,   0.983923925705,  0.8434727,      n.a.,
 2022-Feb-04 20:21:07.200, , , 139.589972,  -1.504679,   0.984123632601,  0.9019338,      n.a.,
 2022-Feb-05 05:51:21.600, , , 134.764758,  -1.509066,   0.984336071562,  0.9547810,      n.a.,
 2022-Feb-05 15:21:36.000, , , 129.940292,  -1.513443,   0.984559942854,  1.0018873,      n.a.,
 2022-Feb-06 00:51:50.400, , , 125.116612,  -1.517803,   0.984793924638,  1.0431848,      n.a.,
 2022-Feb-06 10:22:04.800, , , 120.293752,  -1.522140,   0.985036685404,  1.0786551,      n.a.,
 2022-Feb-06 19:52:19.200, , , 115.471738,  -1.526447,   0.985286894216,  1.1083202,      n.a.,
 2022-Feb-07 05:22:33.600, , , 110.650589,  -1.530714,   0.985543228912,  1.1322335,      n.a.,
 2022-Feb-07 14:52:48.000, , , 105.830318,  -1.534931,   0.985804382456,  1.1504727,      n.a.,
 2022-Feb-08 00:23:02.400, , , 101.010934,  -1.539084,   0.986069067677,  1.1631328,      n.a.,
 2022-Feb-08 09:53:16.800, , ,  96.192439,  -1.543160,   0.986336020653,  1.1703212,      n.a.,
 2022-Feb-08 19:23:31.200, , ,  91.374833,  -1.547144,   0.986604003004,  1.1721534,      n.a.,
 2022-Feb-09 04:53:45.600, , ,  86.558109,  -1.551018,   0.986871803352,  1.1687496,      n.a.,
 2022-Feb-09 14:24:00.000, , ,  81.742256,  -1.554765,   0.987138238185,  1.1602329,      n.a.,
 2022-Feb-09 23:54:14.400, , ,  76.927260,  -1.558365,   0.987402152356,  1.1467282,      n.a.,
 2022-Feb-10 09:24:28.800, , ,  72.113104,  -1.561798,   0.987662419420,  1.1283617,      n.a.,
 2022-Feb-10 18:54:43.200, , ,  67.299764,  -1.565043,   0.987917941986,  1.1052613,      n.a.,
 2022-Feb-11 04:24:57.600, , ,  62.487216,  -1.568077,   0.988167652260,  1.0775581,      n.a.,
 2022-Feb-11 13:55:12.000, , ,  57.675430,  -1.570880,   0.988410512904,  1.0453877,      n.a.,
 2022-Feb-11 23:25:26.400, , ,  52.864373,  -1.573429,   0.988645518343,  1.0088927,      n.a.,
 2022-Feb-12 08:55:40.800, , ,  48.054008,  -1.575702,   0.988871696612,  0.9682249,      n.a.,
 2022-Feb-12 18:25:55.200, , ,  43.244296,  -1.577678,   0.989088111823,  0.9235483,      n.a.,
 2022-Feb-13 03:56:09.600, , ,  38.435193,  -1.579339,   0.989293867299,  0.8750425,      n.a.,
 2022-Feb-13 13:26:24.000, , ,  33.626650,  -1.580664,   0.989488109423,  0.8229049,      n.a.,
 2022-Feb-13 22:56:38.400, , ,  28.818616,  -1.581636,   0.989670032177,  0.7673547,      n.a.,
 2022-Feb-14 08:26:52.800, , ,  24.011035,  -1.582242,   0.989838882383,  0.7086354,      n.a.,
 2022-Feb-14 17:57:07.200, , ,  19.203849,  -1.582469,   0.989993965560,  0.6470172,      n.a.,
 2022-Feb-15 03:27:21.600, , ,  14.396995,  -1.582307,   0.990134652345,  0.5827995,      n.a.,
 2022-Feb-15 12:57:36.000, , ,   9.590406,  -1.581750,   0.990260385353,  0.5163125,      n.a.,
 2022-Feb-15 22:27:50.400, , ,   4.784012,  -1.580794,   0.990370686341,  0.4479183,      n.a.,
 2022-Feb-16 07:58:04.800, , , 359.977741,  -1.579442,   0.990465163526,  0.3780109,      n.a.,
 2022-Feb-16 17:28:19.200, , , 355.171517,  -1.577697,   0.990543518860,  0.3070156,      n.a.,
 2022-Feb-17 02:58:33.600, , , 350.365260,  -1.575569,   0.990605555089,  0.2353882,      n.a.,
 2022-Feb-17 12:28:48.000, , , 345.558891,  -1.573071,   0.990651182384,  0.1636119,      n.a.,
 2022-Feb-17 21:59:02.400, , , 340.752327,  -1.570219,   0.990680424343,  0.0921947,      n.a.,
 2022-Feb-18 07:29:16.800, , , 335.945485,  -1.567036,   0.990693423192,  0.0216653,      n.a.,
 2022-Feb-18 16:59:31.200, , , 331.138282,  -1.563546,   0.990690444010, -0.0474316,      n.a.,
 2022-Feb-19 02:29:45.600, , , 326.330633,  -1.559779,   0.990671877821, -0.1145404,      n.a.,
 2022-Feb-19 12:00:00.000, , , 321.522457,  -1.555766,   0.990638243464, -0.1791000,      n.a.,
 2022-Feb-19 21:30:14.400, , , 316.713671,  -1.551541,   0.990590188132, -0.2405500,      n.a.,
 2022-Feb-20 07:00:28.800, , , 311.904199,  -1.547142,   0.990528486545, -0.2983368,      n.a.,
 2022-Feb-20 16:30:43.200, , , 307.093963,  -1.542607,   0.990454038729, -0.3519193,      n.a.,
 2022-Feb-21 02:00:57.600, , , 302.282893,  -1.537975,   0.990367866395, -0.4007754,      n.a.,
 2022-Feb-21 11:31:12.000, , , 297.470921,  -1.533286,   0.990271107944, -0.4444080,      n.a.,
 2022-Feb-21 21:01:26.400, , , 292.657986,  -1.528577,   0.990165012116, -0.4823503,      n.a.,
 2022-Feb-22 06:31:40.800, , , 287.844031,  -1.523887,   0.990050930313, -0.5141722,      n.a.,
 2022-Feb-22 16:01:55.200, , , 283.029009,  -1.519251,   0.989930307623, -0.5394856,      n.a.,
 2022-Feb-23 01:32:09.600, , , 278.212877,  -1.514701,   0.989804672560, -0.5579500,      n.a.,
 2022-Feb-23 11:02:24.000, , , 273.395602,  -1.510267,   0.989675625520, -0.5692783,      n.a.,
 2022-Feb-23 20:32:38.400, , , 268.577159,  -1.505975,   0.989544825981, -0.5732419,      n.a.,
 2022-Feb-24 06:02:52.800, , , 263.757531,  -1.501847,   0.989413978427, -0.5696766,      n.a.,
 2022-Feb-24 15:33:07.200, , , 258.936713,  -1.497899,   0.989284817040, -0.5584879,      n.a.,
 2022-Feb-25 01:03:21.600, , , 254.114707,  -1.494146,   0.989159089192, -0.5396558,      n.a.,
 2022-Feb-25 10:33:36.000, , , 249.291527,  -1.490595,   0.989038537839, -0.5132395,      n.a.,
 2022-Feb-25 20:03:50.400, , , 244.467196,  -1.487250,   0.988924882959, -0.4793812,      n.a.,
 2022-Feb-26 05:34:04.800, , , 239.641747,  -1.484113,   0.988819802252, -0.4383088,      n.a.,
 2022-Feb-26 15:04:19.200, , , 234.815223,  -1.481179,   0.988724911416, -0.3903367,      n.a.,
 2022-Feb-27 00:34:33.600, , , 229.987679,  -1.478441,   0.988641744372, -0.3358651,      n.a.,
 2022-Feb-27 10:04:48.000, , , 225.159176,  -1.475890,   0.988571733902, -0.2753775,      n.a.,
 2022-Feb-27 19:35:02.400, , , 220.329784,  -1.473515,   0.988516193239, -0.2094348,      n.a.,
 2022-Feb-28 05:05:16.800, , , 215.499584,  -1.471302,   0.988476299162, -0.1386677,      n.a.,
 2022-Feb-28 14:35:31.200, , , 210.668659,  -1.469237,   0.988453077156, -0.0637666,      n.a.,
 2022-Mar-01 00:05:45.600, , , 205.837101,  -1.467308,   0.988447389177,  0.0145312,      n.a.,
 2022-Mar-01 09:36:00.000, , , 201.005005,  -1.465499,   0.988459924461,  0.0954551,      n.a.,
 2022-Mar-01 19:06:14.400, , , 196.172470,  -1.463797,   0.988491193702,  0.1782170,      n.a.,
 2022-Mar-02 04:36:28.800, , , 191.339596,  -1.462192,   0.988541526781,  0.2620266,      n.a.,
 2022-Mar-02 14:06:43.200, , , 186.506484,  -1.460670,   0.988611074055,  0.3461068,      n.a.,
 2022-Mar-02 23:36:57.600, , , 181.673235,  -1.459223,   0.988699811048,  0.4297081,      n.a.,
 2022-Mar-03 09:07:12.000, , , 176.839945,  -1.457842,   0.988807546219,  0.5121211,      n.a.,
 2022-Mar-03 18:37:26.400, , , 172.006712,  -1.456520,   0.988933931370,  0.5926868,      n.a.,
 2022-Mar-04 04:07:40.800, , , 167.173625,  -1.455249,   0.989078474148,  0.6708047,      n.a.,
 2022-Mar-04 13:37:55.200, , , 162.340772,  -1.454023,   0.989240552037,  0.7459377,      n.a.,
 2022-Mar-04 23:08:09.600, , , 157.508235,  -1.452837,   0.989419427240,  0.8176151,      n.a.,
 2022-Mar-05 08:38:24.000, , , 152.676088,  -1.451685,   0.989614261882,  0.8854323,      n.a.,
 2022-Mar-05 18:08:38.400, , , 147.844401,  -1.450560,   0.989824132995,  0.9490493,      n.a.,
 2022-Mar-06 03:38:52.800, , , 143.013238,  -1.449455,   0.990048046859,  1.0081867,      n.a.,
 2022-Mar-06 13:09:07.200, , , 138.182657,  -1.448363,   0.990284952359,  1.0626211,      n.a.,
 2022-Mar-06 22:39:21.600, , , 133.352708,  -1.447274,   0.990533753092,  1.1121788,      n.a.,
 2022-Mar-07 08:09:36.000, , , 128.523436,  -1.446177,   0.990793318085,  1.1567302,      n.a.,
 2022-Mar-07 17:39:50.400, , , 123.694881,  -1.445061,   0.991062491050,  1.1961824,      n.a.,
 2022-Mar-08 03:10:04.800, , , 118.867076,  -1.443913,   0.991340098165,  1.2304739,      n.a.,
 2022-Mar-08 12:40:19.200, , , 114.040051,  -1.442716,   0.991624954463,  1.2595680,      n.a.,
 2022-Mar-08 22:10:33.600, , , 109.213827,  -1.441454,   0.991915868921,  1.2834474,      n.a.,
 2022-Mar-09 07:40:48.000, , , 104.388424,  -1.440109,   0.992211648383,  1.3021101,      n.a.,
 2022-Mar-09 17:11:02.400, , ,  99.563855,  -1.438660,   0.992511100499,  1.3155646,      n.a.,
 2022-Mar-10 02:41:16.800, , ,  94.740130,  -1.437086,   0.992813035842,  1.3238273,      n.a.,
 2022-Mar-10 12:11:31.200, , ,  89.917254,  -1.435365,   0.993116269382,  1.3269201,      n.a.,
 2022-Mar-10 21:41:45.600, , ,  85.095228,  -1.433472,   0.993419621524,  1.3248685,      n.a.,
 2022-Mar-11 07:12:00.000, , ,  80.274049,  -1.431384,   0.993721918876,  1.3177011,      n.a.,
 2022-Mar-11 16:42:14.400, , ,  75.453709,  -1.429076,   0.994021994941,  1.3054497,      n.a.,
 2022-Mar-12 02:12:28.800, , ,  70.634197,  -1.426523,   0.994318690912,  1.2881499,      n.a.,
 2022-Mar-12 11:42:43.200, , ,  65.815499,  -1.423698,   0.994610856738,  1.2658430,      n.a.,
 2022-Mar-12 21:12:57.600, , ,  60.997594,  -1.420579,   0.994897352636,  1.2385780,      n.a.,
 2022-Mar-13 06:43:12.000, , ,  56.180459,  -1.417140,   0.995177051198,  1.2064147,      n.a.,
 2022-Mar-13 16:13:26.400, , ,  51.364065,  -1.413359,   0.995448840247,  1.1694270,      n.a.,
 2022-Mar-14 01:43:40.800, , ,  46.548379,  -1.409215,   0.995711626572,  1.1277076,      n.a.,
 2022-Mar-14 11:13:55.200, , ,  41.733364,  -1.404689,   0.995964340645,  1.0813719,      n.a.,
 2022-Mar-14 20:44:09.600, , ,  36.918977,  -1.399764,   0.996205942415,  1.0305629,      n.a.,
 2022-Mar-15 06:14:24.000, , ,  32.105171,  -1.394426,   0.996435428228,  0.9754567,      n.a.,
 2022-Mar-15 15:44:38.400, , ,  27.291891,  -1.388665,   0.996651838880,  0.9162668,      n.a.,
 2022-Mar-16 01:14:52.800, , ,  22.479080,  -1.382473,   0.996854268771,  0.8532491,      n.a.,
 2022-Mar-16 10:45:07.200, , ,  17.666674,  -1.375848,   0.997041876060,  0.7867059,      n.a.,
 2022-Mar-16 20:15:21.600, , ,  12.854604,  -1.368791,   0.997213893677,  0.7169893,      n.a.,
 2022-Mar-17 05:45:36.000, , ,   8.042796,  -1.361307,   0.997369640960,  0.6445029,      n.a.,
 2022-Mar-17 15:15:50.400, , ,   3.231172,  -1.353409,   0.997508535645,  0.5697035,      n.a.,
 2022-Mar-18 00:46:04.800, , , 358.419648,  -1.345112,   0.997630105874,  0.4930997,      n.a.,
