species,wavelength,velocity,gvalue,refpoint,filename,reference
Ti,3187.0,-2.0,0.045864296,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,-3.0,0.078606069,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,-4.0,0.1239504,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,-5.0,0.16628851,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,-6.0,0.19832856,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,-7.0,0.22171323,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,-8.0,0.23625174,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,-9.0,0.24376751,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,-10.0,0.24524049,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,-11.0,0.24249202,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,-12.0,0.23722749,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3187.0,-13.0,0.23086566,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,12.0,0.10897926,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,11.0,0.094745464,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,10.0,0.088796847,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,9.0,0.08913588,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,8.0,0.097606088,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,7.0,0.11389066,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,6.0,0.1263645,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,5.0,0.12295522,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,4.0,0.10185724,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,3.0,0.071104973,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,2.0,0.044598602,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,1.0,0.02792384,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,0.0,0.021740373,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,-1.0,0.023188867,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,-2.0,0.032841859,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,-3.0,0.050275064,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,-4.0,0.064940776,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,-5.0,0.070274048,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,-6.0,0.070482634,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,-7.0,0.07557454,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,-8.0,0.088413361,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,-9.0,0.10390421,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,-10.0,0.11155313,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,-11.0,0.11183998,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,-12.0,0.10931057,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3193.0,-13.0,0.10473498,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,12.0,0.013334829,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,11.0,0.01298512,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,10.0,0.012641189,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,9.0,0.012404277,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,8.0,0.012296508,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,7.0,0.012127241,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,6.0,0.011649116,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,5.0,0.010602993,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,4.0,0.0087938502,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,3.0,0.0064668547,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,2.0,0.0043202838,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,1.0,0.0030392882,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,0.0,0.0028799628,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,-1.0,0.0037822156,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,-2.0,0.0053827294,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,-3.0,0.0070348891,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,-4.0,0.0085717864,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,-5.0,0.0099646634,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,-6.0,0.011105922,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,-7.0,0.01172645,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,-8.0,0.011595452,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,-9.0,0.010656127,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,-10.0,0.0089926192,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,-11.0,0.0070570378,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,-12.0,0.0054937843,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3204.0,-13.0,0.0046641718,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,12.0,0.19848573,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,11.0,0.18149092,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,10.0,0.16194799,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,9.0,0.14079164,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,8.0,0.11976954,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,7.0,0.099702874,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,6.0,0.082115562,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,5.0,0.065967802,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,4.0,0.050877294,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,3.0,0.036572738,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,2.0,0.027291683,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,1.0,0.022396922,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,0.0,0.020651965,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,-1.0,0.020554864,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,-2.0,0.021279944,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,-3.0,0.023387334,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,-4.0,0.028884354,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,-5.0,0.039513297,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,-6.0,0.055673148,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,-7.0,0.074567583,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,-8.0,0.097199059,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,-9.0,0.12351951,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,-10.0,0.14932653,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,-11.0,0.17230209,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,-12.0,0.19125546,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3342.0,-13.0,0.20651104,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,12.0,0.05002166,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,11.0,0.040031182,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,10.0,0.038244697,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,9.0,0.046206202,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,8.0,0.063726522,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,7.0,0.084632086,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,6.0,0.098836545,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,5.0,0.099281554,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,4.0,0.084295378,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,3.0,0.060383601,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,2.0,0.038829938,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,1.0,0.025810732,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,0.0,0.0224832,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,-1.0,0.030474561,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,-2.0,0.05272214,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,-3.0,0.083522497,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,-4.0,0.10949433,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,-5.0,0.12756965,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,-6.0,0.13680995,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,-7.0,0.13975908,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,-8.0,0.13778662,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,-9.0,0.13234292,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,-10.0,0.12471942,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,-11.0,0.11586631,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,-12.0,0.1039933,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3371.0,-13.0,0.089794814,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,12.0,0.10294756,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,11.0,0.11127701,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,10.0,0.11796678,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,9.0,0.12285475,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,8.0,0.12278134,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,7.0,0.11588772,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,6.0,0.10426933,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,5.0,0.092466187,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,4.0,0.080361152,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,3.0,0.066721589,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,2.0,0.04976784,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,1.0,0.033618259,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,0.0,0.023278459,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,-1.0,0.019430575,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,-2.0,0.023377373,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,-3.0,0.041504188,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,-4.0,0.076558409,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,-5.0,0.11727722,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,-6.0,0.15218235,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,-7.0,0.17515505,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,-8.0,0.18838907,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
Ti,3372.0,-9.0,0.19226828,1.0,/Users/mburger/Work/Research/NeutralCloudModel/nexoclom/nexoclom/data/g-values/Ti.KillenXXXX.dat,Killen et al. (2009)
